unit_id,check,value,unit
EEZ_324,species_ppr,336296938.66161853,tonnes_primary_production_equivalent
EEZ_324,commercial_ppr,336296938.66161853,tonnes_primary_production_equivalent
EEZ_324,functional_ppr,336296938.66161853,tonnes_primary_production_equivalent
EEZ_324,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_324,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_328,raw_filtered_tonnes,57488.0008723285,tonnes
EEZ_328,species_catch_tonnes,57488.00087232851,tonnes
EEZ_328,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_328,catch_reconciled,True,boolean
EEZ_328,matched_catch_tonnes,57488.00087232851,tonnes
EEZ_328,catch_coverage_fraction,1.0,fraction
EEZ_328,taxa_count,73,count
EEZ_328,matched_taxa_count,73,count
EEZ_328,unmatched_taxa_count,0,count
EEZ_328,species_ppr,27398478.76825124,tonnes_primary_production_equivalent
EEZ_328,commercial_ppr,27398478.76825124,tonnes_primary_production_equivalent
EEZ_328,functional_ppr,27398478.768251244,tonnes_primary_production_equivalent
EEZ_328,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_328,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_332,raw_filtered_tonnes,25123.669954393197,tonnes
EEZ_332,species_catch_tonnes,25123.6699543932,tonnes
EEZ_332,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_332,catch_reconciled,True,boolean
EEZ_332,matched_catch_tonnes,25123.6699543932,tonnes
EEZ_332,catch_coverage_fraction,1.0,fraction
EEZ_332,taxa_count,57,count
EEZ_332,matched_taxa_count,57,count
EEZ_332,unmatched_taxa_count,0,count
EEZ_332,species_ppr,23832130.00848978,tonnes_primary_production_equivalent
EEZ_332,commercial_ppr,23832130.008489776,tonnes_primary_production_equivalent
EEZ_332,functional_ppr,23832130.00848978,tonnes_primary_production_equivalent
EEZ_332,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_332,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_334,raw_filtered_tonnes,4250.4902151652,tonnes
EEZ_334,species_catch_tonnes,4250.4902151652,tonnes
EEZ_334,catch_difference_tonnes,0.0,tonnes
EEZ_334,catch_reconciled,True,boolean
EEZ_334,matched_catch_tonnes,4250.4902151652,tonnes
EEZ_334,catch_coverage_fraction,1.0,fraction
EEZ_334,taxa_count,33,count
EEZ_334,matched_taxa_count,33,count
EEZ_334,unmatched_taxa_count,0,count
EEZ_334,species_ppr,3029959.8663934683,tonnes_primary_production_equivalent
EEZ_334,commercial_ppr,3029959.8663934683,tonnes_primary_production_equivalent
EEZ_334,functional_ppr,3029959.8663934697,tonnes_primary_production_equivalent
EEZ_334,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_334,functional_ppr_difference,1.3969838619232178e-09,tonnes_primary_production_equivalent
EEZ_344,raw_filtered_tonnes,13460.850930421202,tonnes
EEZ_344,species_catch_tonnes,13460.850930421202,tonnes
EEZ_344,catch_difference_tonnes,0.0,tonnes
EEZ_344,catch_reconciled,True,boolean
EEZ_344,matched_catch_tonnes,13460.850930421202,tonnes
EEZ_344,catch_coverage_fraction,1.0,fraction
EEZ_344,taxa_count,49,count
EEZ_344,matched_taxa_count,49,count
EEZ_344,unmatched_taxa_count,0,count
EEZ_344,species_ppr,5045326.844836413,tonnes_primary_production_equivalent
EEZ_344,commercial_ppr,5045326.844836414,tonnes_primary_production_equivalent
EEZ_344,functional_ppr,5045326.844836414,tonnes_primary_production_equivalent
EEZ_344,commercial_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_344,functional_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_352,raw_filtered_tonnes,755890.0550702653,tonnes
EEZ_352,species_catch_tonnes,755890.0550702651,tonnes
EEZ_352,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
EEZ_352,catch_reconciled,True,boolean
EEZ_352,matched_catch_tonnes,755890.0550702651,tonnes
EEZ_352,catch_coverage_fraction,1.0,fraction
EEZ_352,taxa_count,79,count
EEZ_352,matched_taxa_count,79,count
EEZ_352,unmatched_taxa_count,0,count
EEZ_352,species_ppr,746373735.3016173,tonnes_primary_production_equivalent
EEZ_352,commercial_ppr,746373735.3016174,tonnes_primary_production_equivalent
EEZ_352,functional_ppr,746373735.3016171,tonnes_primary_production_equivalent
EEZ_352,commercial_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_352,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_356,raw_filtered_tonnes,4344032.198932858,tonnes
EEZ_356,species_catch_tonnes,4344032.198932858,tonnes
EEZ_356,catch_difference_tonnes,0.0,tonnes
EEZ_356,catch_reconciled,True,boolean
EEZ_356,matched_catch_tonnes,4344032.198932858,tonnes
EEZ_356,catch_coverage_fraction,1.0,fraction
EEZ_356,taxa_count,151,count
EEZ_356,matched_taxa_count,151,count
EEZ_356,unmatched_taxa_count,0,count
EEZ_356,species_ppr,2254375093.1762247,tonnes_primary_production_equivalent
EEZ_356,commercial_ppr,2254375093.176224,tonnes_primary_production_equivalent
EEZ_356,functional_ppr,2254375093.1762247,tonnes_primary_production_equivalent
EEZ_356,commercial_ppr_difference,-4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_356,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_357,raw_filtered_tonnes,61303.310995657004,tonnes
EEZ_357,species_catch_tonnes,61303.310995657,tonnes
EEZ_357,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_357,catch_reconciled,True,boolean
EEZ_357,matched_catch_tonnes,61303.310995657,tonnes
EEZ_357,catch_coverage_fraction,1.0,fraction
EEZ_357,taxa_count,90,count
EEZ_357,matched_taxa_count,90,count
EEZ_357,unmatched_taxa_count,0,count
EEZ_357,species_ppr,69444286.60999125,tonnes_primary_production_equivalent
EEZ_357,commercial_ppr,69444286.60999125,tonnes_primary_production_equivalent
EEZ_357,functional_ppr,69444286.60999125,tonnes_primary_production_equivalent
EEZ_357,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_357,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_361,raw_filtered_tonnes,3382553.534088444,tonnes
EEZ_361,species_catch_tonnes,3382553.5340884444,tonnes
EEZ_361,catch_difference_tonnes,4.656612873077393e-10,tonnes
EEZ_361,catch_reconciled,True,boolean
EEZ_361,matched_catch_tonnes,3382553.5340884444,tonnes
EEZ_361,catch_coverage_fraction,1.0,fraction
EEZ_361,taxa_count,146,count
EEZ_361,matched_taxa_count,146,count
EEZ_361,unmatched_taxa_count,0,count
EEZ_361,species_ppr,2093542875.0827374,tonnes_primary_production_equivalent
EEZ_361,commercial_ppr,2093542875.0827374,tonnes_primary_production_equivalent
EEZ_361,functional_ppr,2093542875.0827374,tonnes_primary_production_equivalent
EEZ_361,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_361,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_368,raw_filtered_tonnes,17378.277221609,tonnes
EEZ_368,species_catch_tonnes,17378.277221609,tonnes
EEZ_368,catch_difference_tonnes,0.0,tonnes
EEZ_368,catch_reconciled,True,boolean
EEZ_368,matched_catch_tonnes,17378.277221609,tonnes
EEZ_368,catch_coverage_fraction,1.0,fraction
EEZ_368,taxa_count,50,count
EEZ_368,matched_taxa_count,50,count
EEZ_368,unmatched_taxa_count,0,count
EEZ_368,species_ppr,6545752.48582018,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr,6545752.485820179,tonnes_primary_production_equivalent
EEZ_368,functional_ppr,6545752.48582018,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr_difference,-9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_368,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_372,raw_filtered_tonnes,408364.4619338021,tonnes
EEZ_372,species_catch_tonnes,408364.4619338022,tonnes
EEZ_372,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_372,catch_reconciled,True,boolean
EEZ_372,matched_catch_tonnes,408364.4619338022,tonnes
EEZ_372,catch_coverage_fraction,1.0,fraction
EEZ_372,taxa_count,287,count
EEZ_372,matched_taxa_count,287,count
EEZ_372,unmatched_taxa_count,0,count
EEZ_372,species_ppr,466342206.9327241,tonnes_primary_production_equivalent
EEZ_372,commercial_ppr,466342206.932724,tonnes_primary_production_equivalent
EEZ_372,functional_ppr,466342206.9327239,tonnes_primary_production_equivalent
EEZ_372,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_372,functional_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_380,raw_filtered_tonnes,234477.5946714614,tonnes
EEZ_380,species_catch_tonnes,234477.5946714614,tonnes
EEZ_380,catch_difference_tonnes,0.0,tonnes
EEZ_380,catch_reconciled,True,boolean
EEZ_380,matched_catch_tonnes,234477.5946714614,tonnes
EEZ_380,catch_coverage_fraction,1.0,fraction
EEZ_380,taxa_count,159,count
EEZ_380,matched_taxa_count,159,count
EEZ_380,unmatched_taxa_count,0,count
EEZ_380,species_ppr,166295145.49936318,tonnes_primary_production_equivalent
EEZ_380,commercial_ppr,166295145.49936318,tonnes_primary_production_equivalent
EEZ_380,functional_ppr,166295145.49936315,tonnes_primary_production_equivalent
EEZ_380,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_380,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_384,raw_filtered_tonnes,239562.6386320301,tonnes
EEZ_384,species_catch_tonnes,239562.63863203014,tonnes
EEZ_384,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_384,catch_reconciled,True,boolean
EEZ_384,matched_catch_tonnes,239562.63863203014,tonnes
EEZ_384,catch_coverage_fraction,1.0,fraction
EEZ_384,taxa_count,194,count
EEZ_384,matched_taxa_count,194,count
EEZ_384,unmatched_taxa_count,0,count
EEZ_384,species_ppr,133414622.3409288,tonnes_primary_production_equivalent
EEZ_384,commercial_ppr,133414622.34092882,tonnes_primary_production_equivalent
EEZ_384,functional_ppr,133414622.34092876,tonnes_primary_production_equivalent
EEZ_384,commercial_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_384,functional_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_388,raw_filtered_tonnes,24803.119502512003,tonnes
EEZ_388,species_catch_tonnes,24803.119502512,tonnes
EEZ_388,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_388,catch_reconciled,True,boolean
EEZ_388,matched_catch_tonnes,24803.119502512,tonnes
EEZ_388,catch_coverage_fraction,1.0,fraction
EEZ_388,taxa_count,58,count
EEZ_388,matched_taxa_count,58,count
EEZ_388,unmatched_taxa_count,0,count
EEZ_388,species_ppr,19358996.526972868,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr,19358996.52697287,tonnes_primary_production_equivalent
EEZ_388,functional_ppr,19358996.52697286,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_388,functional_ppr_difference,-7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_390,raw_filtered_tonnes,5962290.328495037,tonnes
EEZ_390,species_catch_tonnes,5962290.328495036,tonnes
EEZ_390,catch_difference_tonnes,-9.313225746154785e-10,tonnes
EEZ_390,catch_reconciled,True,boolean
EEZ_390,matched_catch_tonnes,5962290.328495036,tonnes
EEZ_390,catch_coverage_fraction,1.0,fraction
EEZ_390,taxa_count,178,count
EEZ_390,matched_taxa_count,178,count
EEZ_390,unmatched_taxa_count,0,count
EEZ_390,species_ppr,2997127073.3582215,tonnes_primary_production_equivalent
EEZ_390,commercial_ppr,2997127073.358222,tonnes_primary_production_equivalent
EEZ_390,functional_ppr,2997127073.3582225,tonnes_primary_production_equivalent
EEZ_390,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
EEZ_390,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
EEZ_393,raw_filtered_tonnes,17808.098251388197,tonnes
EEZ_393,species_catch_tonnes,17808.098251388197,tonnes
EEZ_393,catch_difference_tonnes,0.0,tonnes
EEZ_393,catch_reconciled,True,boolean
EEZ_393,matched_catch_tonnes,17808.098251388197,tonnes
EEZ_393,catch_coverage_fraction,1.0,fraction
EEZ_393,taxa_count,29,count
EEZ_393,matched_taxa_count,29,count
EEZ_393,unmatched_taxa_count,0,count
EEZ_393,species_ppr,29495755.19813662,tonnes_primary_production_equivalent
EEZ_393,commercial_ppr,29495755.198136616,tonnes_primary_production_equivalent
EEZ_393,functional_ppr,29495755.198136616,tonnes_primary_production_equivalent
EEZ_393,commercial_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_393,functional_ppr_difference,-3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_396,raw_filtered_tonnes,308.2979479216999,tonnes
EEZ_396,species_catch_tonnes,308.29794792170003,tonnes
EEZ_396,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_396,catch_reconciled,True,boolean
EEZ_396,matched_catch_tonnes,308.29794792170003,tonnes
EEZ_396,catch_coverage_fraction,1.0,fraction
EEZ_396,taxa_count,19,count
EEZ_396,matched_taxa_count,19,count
EEZ_396,unmatched_taxa_count,0,count
EEZ_396,species_ppr,709090.631793451,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr,709090.6317934509,tonnes_primary_production_equivalent
EEZ_396,functional_ppr,709090.6317934508,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr_difference,-1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_396,functional_ppr_difference,-2.3283064365386963e-10,tonnes_primary_production_equivalent
EEZ_400,raw_filtered_tonnes,387.759999999,tonnes
EEZ_400,species_catch_tonnes,387.759999999,tonnes
EEZ_400,catch_difference_tonnes,0.0,tonnes
EEZ_400,catch_reconciled,True,boolean
EEZ_400,matched_catch_tonnes,387.759999999,tonnes
EEZ_400,catch_coverage_fraction,1.0,fraction
EEZ_400,taxa_count,12,count
EEZ_400,matched_taxa_count,12,count
EEZ_400,unmatched_taxa_count,0,count
EEZ_400,species_ppr,448341.8758726021,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr,448341.8758726022,tonnes_primary_production_equivalent
EEZ_400,functional_ppr,448341.87587260216,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr_difference,1.1641532182693481e-10,tonnes_primary_production_equivalent
EEZ_400,functional_ppr_difference,5.820766091346741e-11,tonnes_primary_production_equivalent
EEZ_404,raw_filtered_tonnes,30334.3358525884,tonnes
EEZ_404,species_catch_tonnes,30334.335852588403,tonnes
EEZ_404,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_404,catch_reconciled,True,boolean
EEZ_404,matched_catch_tonnes,30334.335852588403,tonnes
EEZ_404,catch_coverage_fraction,1.0,fraction
EEZ_404,taxa_count,120,count
EEZ_404,matched_taxa_count,120,count
EEZ_404,unmatched_taxa_count,0,count
EEZ_404,species_ppr,21699341.79872701,tonnes_primary_production_equivalent
EEZ_404,commercial_ppr,21699341.798727013,tonnes_primary_production_equivalent
EEZ_404,functional_ppr,21699341.798727013,tonnes_primary_production_equivalent
EEZ_404,commercial_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_404,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_410,raw_filtered_tonnes,1692138.9147849001,tonnes
EEZ_410,species_catch_tonnes,1692138.9147849004,tonnes
EEZ_410,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_410,catch_reconciled,True,boolean
EEZ_410,matched_catch_tonnes,1692138.9147849004,tonnes
EEZ_410,catch_coverage_fraction,1.0,fraction
EEZ_410,taxa_count,118,count
EEZ_410,matched_taxa_count,118,count
EEZ_410,unmatched_taxa_count,0,count
EEZ_410,species_ppr,1001424147.7179294,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr,1001424147.7179291,tonnes_primary_production_equivalent
EEZ_410,functional_ppr,1001424147.7179292,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
EEZ_410,functional_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_414,raw_filtered_tonnes,23587.724537113,tonnes
EEZ_414,species_catch_tonnes,23587.724537113005,tonnes
EEZ_414,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_414,catch_reconciled,True,boolean
EEZ_414,matched_catch_tonnes,23587.724537113005,tonnes
EEZ_414,catch_coverage_fraction,1.0,fraction
EEZ_414,taxa_count,22,count
EEZ_414,matched_taxa_count,22,count
EEZ_414,unmatched_taxa_count,0,count
EEZ_414,species_ppr,8850802.026816877,tonnes_primary_production_equivalent
EEZ_414,commercial_ppr,8850802.026816875,tonnes_primary_production_equivalent
EEZ_414,functional_ppr,8850802.026816877,tonnes_primary_production_equivalent
EEZ_414,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_414,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_422,raw_filtered_tonnes,6487.446754114901,tonnes
EEZ_422,species_catch_tonnes,6487.446754114901,tonnes
EEZ_422,catch_difference_tonnes,0.0,tonnes
EEZ_422,catch_reconciled,True,boolean
EEZ_422,matched_catch_tonnes,6487.446754114901,tonnes
EEZ_422,catch_coverage_fraction,1.0,fraction
EEZ_422,taxa_count,107,count
EEZ_422,matched_taxa_count,107,count
EEZ_422,unmatched_taxa_count,0,count
EEZ_422,species_ppr,4354101.235520945,tonnes_primary_production_equivalent
EEZ_422,commercial_ppr,4354101.235520946,tonnes_primary_production_equivalent
EEZ_422,functional_ppr,4354101.235520945,tonnes_primary_production_equivalent
EEZ_422,commercial_ppr_difference,9.313225746154785e-10,tonnes_primary_production_equivalent
EEZ_422,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_428,raw_filtered_tonnes,100360.13516485729,tonnes
EEZ_428,species_catch_tonnes,100360.1351648573,tonnes
EEZ_428,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_428,catch_reconciled,True,boolean
EEZ_428,matched_catch_tonnes,100360.1351648573,tonnes
EEZ_428,catch_coverage_fraction,1.0,fraction
EEZ_428,taxa_count,45,count
EEZ_428,matched_taxa_count,45,count
EEZ_428,unmatched_taxa_count,0,count
EEZ_428,species_ppr,21329723.262881607,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr,21329723.262881614,tonnes_primary_production_equivalent
EEZ_428,functional_ppr,21329723.26288161,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr_difference,7.450580596923828e-09,tonnes_primary_production_equivalent
EEZ_428,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_430,raw_filtered_tonnes,179043.0926542068,tonnes
EEZ_430,species_catch_tonnes,179043.09265420676,tonnes
EEZ_430,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_430,catch_reconciled,True,boolean
EEZ_430,matched_catch_tonnes,179043.09265420676,tonnes
EEZ_430,catch_coverage_fraction,1.0,fraction
EEZ_430,taxa_count,239,count
EEZ_430,matched_taxa_count,239,count
EEZ_430,unmatched_taxa_count,0,count
EEZ_430,species_ppr,96290641.00214319,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr,96290641.00214316,tonnes_primary_production_equivalent
EEZ_430,functional_ppr,96290641.00214317,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_430,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_434,raw_filtered_tonnes,46065.469076652495,tonnes
EEZ_434,species_catch_tonnes,46065.4690766525,tonnes
EEZ_434,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_434,catch_reconciled,True,boolean
EEZ_434,matched_catch_tonnes,46065.4690766525,tonnes
EEZ_434,catch_coverage_fraction,1.0,fraction
EEZ_434,taxa_count,147,count
EEZ_434,matched_taxa_count,147,count
EEZ_434,unmatched_taxa_count,0,count
EEZ_434,species_ppr,32589026.701867957,tonnes_primary_production_equivalent
EEZ_434,commercial_ppr,32589026.701867957,tonnes_primary_production_equivalent
EEZ_434,functional_ppr,32589026.70186796,tonnes_primary_production_equivalent
EEZ_434,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_434,functional_ppr_difference,3.725290298461914e-09,tonnes_primary_production_equivalent
EEZ_440,raw_filtered_tonnes,34707.5616911521,tonnes
EEZ_440,species_catch_tonnes,34707.5616911521,tonnes
EEZ_440,catch_difference_tonnes,0.0,tonnes
EEZ_440,catch_reconciled,True,boolean
EEZ_440,matched_catch_tonnes,34707.5616911521,tonnes
EEZ_440,catch_coverage_fraction,1.0,fraction
EEZ_440,taxa_count,43,count
EEZ_440,matched_taxa_count,43,count
EEZ_440,unmatched_taxa_count,0,count
EEZ_440,species_ppr,9837795.65518664,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr,9837795.655186638,tonnes_primary_production_equivalent
EEZ_440,functional_ppr,9837795.655186642,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr_difference,-1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_440,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_450,raw_filtered_tonnes,159996.68620932242,tonnes
EEZ_450,species_catch_tonnes,159996.68620932242,tonnes
EEZ_450,catch_difference_tonnes,0.0,tonnes
EEZ_450,catch_reconciled,True,boolean
EEZ_450,matched_catch_tonnes,159996.68620932242,tonnes
EEZ_450,catch_coverage_fraction,1.0,fraction
EEZ_450,taxa_count,96,count
EEZ_450,matched_taxa_count,96,count
EEZ_450,unmatched_taxa_count,0,count
EEZ_450,species_ppr,87751516.13578317,tonnes_primary_production_equivalent
EEZ_450,commercial_ppr,87751516.13578317,tonnes_primary_production_equivalent
EEZ_450,functional_ppr,87751516.13578315,tonnes_primary_production_equivalent
EEZ_450,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_450,functional_ppr_difference,-1.4901161193847656e-08,tonnes_primary_production_equivalent
EEZ_459,raw_filtered_tonnes,1109839.2864373182,tonnes
EEZ_459,species_catch_tonnes,1109839.2864373184,tonnes
EEZ_459,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_459,catch_reconciled,True,boolean
EEZ_459,matched_catch_tonnes,1109839.2864373184,tonnes
EEZ_459,catch_coverage_fraction,1.0,fraction
EEZ_459,taxa_count,153,count
EEZ_459,matched_taxa_count,153,count
EEZ_459,unmatched_taxa_count,0,count
EEZ_459,species_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,functional_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_459,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_460,raw_filtered_tonnes,493489.53456538235,tonnes
EEZ_460,species_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_460,catch_reconciled,True,boolean
EEZ_460,matched_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_coverage_fraction,1.0,fraction
EEZ_460,taxa_count,157,count
EEZ_460,matched_taxa_count,157,count
EEZ_460,unmatched_taxa_count,0,count
EEZ_460,species_ppr,326099085.0836484,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr,326099085.08364826,tonnes_primary_production_equivalent
EEZ_460,functional_ppr,326099085.0836483,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr_difference,-1.1920928955078125e-07,tonnes_primary_production_equivalent
EEZ_460,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_461,raw_filtered_tonnes,490558.95726488077,tonnes
EEZ_461,species_catch_tonnes,490558.95726488077,tonnes
EEZ_461,catch_difference_tonnes,0.0,tonnes
EEZ_461,catch_reconciled,True,boolean
EEZ_461,matched_catch_tonnes,490558.95726488077,tonnes
EEZ_461,catch_coverage_fraction,1.0,fraction
EEZ_461,taxa_count,114,count
EEZ_461,matched_taxa_count,114,count
EEZ_461,unmatched_taxa_count,0,count
EEZ_461,species_ppr,463737305.0889255,tonnes_primary_production_equivalent
EEZ_461,commercial_ppr,463737305.0889254,tonnes_primary_production_equivalent
EEZ_461,functional_ppr,463737305.0889255,tonnes_primary_production_equivalent
EEZ_461,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
EEZ_461,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_462,raw_filtered_tonnes,51028.424936237396,tonnes
EEZ_462,species_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_462,catch_reconciled,True,boolean
EEZ_462,matched_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_coverage_fraction,1.0,fraction
EEZ_462,taxa_count,72,count
EEZ_462,matched_taxa_count,72,count
EEZ_462,unmatched_taxa_count,0,count
EEZ_462,species_ppr,122606801.38745148,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr,122606801.38745153,tonnes_primary_production_equivalent
EEZ_462,functional_ppr,122606801.38745151,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr_difference,4.470348358154297e-08,tonnes_primary_production_equivalent
EEZ_462,functional_ppr_difference,2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_463,raw_filtered_tonnes,172418.003123827,tonnes
EEZ_463,species_catch_tonnes,172418.003123827,tonnes
EEZ_463,catch_difference_tonnes,0.0,tonnes
EEZ_463,catch_reconciled,True,boolean
EEZ_463,matched_catch_tonnes,172418.003123827,tonnes
EEZ_463,catch_coverage_fraction,1.0,fraction
EEZ_463,taxa_count,142,count
EEZ_463,matched_taxa_count,142,count
EEZ_463,unmatched_taxa_count,0,count
EEZ_463,species_ppr,142871346.13405973,tonnes_primary_production_equivalent
EEZ_463,commercial_ppr,142871346.1340597,tonnes_primary_production_equivalent
EEZ_463,functional_ppr,142871346.13405973,tonnes_primary_production_equivalent
EEZ_463,commercial_ppr_difference,-2.9802322387695312e-08,tonnes_primary_production_equivalent
EEZ_463,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_470,raw_filtered_tonnes,7732.9980884831,tonnes
EEZ_470,species_catch_tonnes,7732.9980884831,tonnes
EEZ_470,catch_difference_tonnes,0.0,tonnes
EEZ_470,catch_reconciled,True,boolean
EEZ_470,matched_catch_tonnes,7732.9980884831,tonnes
EEZ_470,catch_coverage_fraction,1.0,fraction
EEZ_470,taxa_count,213,count
EEZ_470,matched_taxa_count,213,count
EEZ_470,unmatched_taxa_count,0,count
EEZ_470,species_ppr,16447013.960324993,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr,16447013.960324993,tonnes_primary_production_equivalent
EEZ_470,functional_ppr,16447013.960324995,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
EEZ_470,functional_ppr_difference,1.862645149230957e-09,tonnes_primary_production_equivalent
EEZ_474,raw_filtered_tonnes,2440.9497922336996,tonnes
EEZ_474,species_catch_tonnes,2440.9497922337,tonnes
EEZ_474,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_474,catch_reconciled,True,boolean
EEZ_474,matched_catch_tonnes,2440.9497922337,tonnes
EEZ_474,catch_coverage_fraction,1.0,fraction
