unit_id,check,value,unit
LME_011,functional_jensen_violations,0,count
LME_012,raw_filtered_tonnes,625707.9632201534,tonnes
LME_012,species_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_difference_tonnes,0.0,tonnes
LME_012,catch_reconciled,True,boolean
LME_012,matched_catch_tonnes,625707.9632201534,tonnes
LME_012,catch_coverage_fraction,1.0,fraction
LME_012,taxa_count,507,count
LME_012,matched_taxa_count,507,count
LME_012,unmatched_taxa_count,0,count
LME_012,species_ppr,3501525344.1162376,tonnes_primary_production_equivalent
LME_012,commercial_ppr,3501525344.1162376,tonnes_primary_production_equivalent
LME_012,functional_ppr,3501525344.1162376,tonnes_primary_production_equivalent
LME_012,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_012,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_012,commercial_ppr_reconciled,True,boolean
LME_012,functional_ppr_reconciled,True,boolean
LME_012,commercial_jensen_violations,0,count
LME_012,functional_jensen_violations,0,count
LME_013,raw_filtered_tonnes,7390380.680601614,tonnes
LME_013,species_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_difference_tonnes,0.0,tonnes
LME_013,catch_reconciled,True,boolean
LME_013,matched_catch_tonnes,7390380.680601614,tonnes
LME_013,catch_coverage_fraction,1.0,fraction
LME_013,taxa_count,184,count
LME_013,matched_taxa_count,184,count
LME_013,unmatched_taxa_count,0,count
LME_013,species_ppr,22842410097.689182,tonnes_primary_production_equivalent
LME_013,commercial_ppr,22842410097.689182,tonnes_primary_production_equivalent
LME_013,functional_ppr,22842410097.689186,tonnes_primary_production_equivalent
LME_013,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_013,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_013,commercial_ppr_reconciled,True,boolean
LME_013,functional_ppr_reconciled,True,boolean
LME_013,commercial_jensen_violations,0,count
LME_013,functional_jensen_violations,0,count
LME_014,raw_filtered_tonnes,1589890.9385366845,tonnes
LME_014,species_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_difference_tonnes,2.3283064365386963e-10,tonnes
LME_014,catch_reconciled,True,boolean
LME_014,matched_catch_tonnes,1589890.9385366847,tonnes
LME_014,catch_coverage_fraction,1.0,fraction
LME_014,taxa_count,195,count
LME_014,matched_taxa_count,195,count
LME_014,unmatched_taxa_count,0,count
LME_014,species_ppr,12219584120.679903,tonnes_primary_production_equivalent
LME_014,commercial_ppr,12219584120.679897,tonnes_primary_production_equivalent
LME_014,functional_ppr,12219584120.6799,tonnes_primary_production_equivalent
LME_014,commercial_ppr_difference,-5.7220458984375e-06,tonnes_primary_production_equivalent
LME_014,functional_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_014,commercial_ppr_reconciled,True,boolean
LME_014,functional_ppr_reconciled,True,boolean
LME_014,commercial_jensen_violations,0,count
LME_014,functional_jensen_violations,0,count
LME_015,raw_filtered_tonnes,292432.0999772061,tonnes
LME_015,species_catch_tonnes,292432.0999772061,tonnes
LME_015,catch_difference_tonnes,0.0,tonnes
LME_015,catch_reconciled,True,boolean
LME_015,matched_catch_tonnes,292432.0999772061,tonnes
LME_015,catch_coverage_fraction,1.0,fraction
LME_015,taxa_count,264,count
LME_015,matched_taxa_count,264,count
LME_015,unmatched_taxa_count,0,count
LME_015,species_ppr,1982704269.602188,tonnes_primary_production_equivalent
LME_015,commercial_ppr,1982704269.602188,tonnes_primary_production_equivalent
LME_015,functional_ppr,1982704269.602188,tonnes_primary_production_equivalent
LME_015,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_015,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_015,commercial_ppr_reconciled,True,boolean
LME_015,functional_ppr_reconciled,True,boolean
LME_015,commercial_jensen_violations,0,count
LME_015,functional_jensen_violations,0,count
LME_016,raw_filtered_tonnes,306003.2887419415,tonnes
LME_016,species_catch_tonnes,306003.2887419415,tonnes
LME_016,catch_difference_tonnes,0.0,tonnes
LME_016,catch_reconciled,True,boolean
LME_016,matched_catch_tonnes,306003.2887419415,tonnes
LME_016,catch_coverage_fraction,1.0,fraction
LME_016,taxa_count,254,count
LME_016,matched_taxa_count,254,count
LME_016,unmatched_taxa_count,0,count
LME_016,species_ppr,1769759598.5062199,tonnes_primary_production_equivalent
LME_016,commercial_ppr,1769759598.5062196,tonnes_primary_production_equivalent
LME_016,functional_ppr,1769759598.50622,tonnes_primary_production_equivalent
LME_016,commercial_ppr_difference,-2.384185791015625e-07,tonnes_primary_production_equivalent
LME_016,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_016,commercial_ppr_reconciled,True,boolean
LME_016,functional_ppr_reconciled,True,boolean
LME_016,commercial_jensen_violations,0,count
LME_016,functional_jensen_violations,0,count
LME_017,raw_filtered_tonnes,453226.0308527972,tonnes
LME_017,species_catch_tonnes,453226.03085279715,tonnes
LME_017,catch_difference_tonnes,-5.820766091346741e-11,tonnes
LME_017,catch_reconciled,True,boolean
LME_017,matched_catch_tonnes,453226.03085279715,tonnes
LME_017,catch_coverage_fraction,1.0,fraction
LME_017,taxa_count,311,count
LME_017,matched_taxa_count,311,count
LME_017,unmatched_taxa_count,0,count
LME_017,species_ppr,2556403184.537815,tonnes_primary_production_equivalent
LME_017,commercial_ppr,2556403184.5378156,tonnes_primary_production_equivalent
LME_017,functional_ppr,2556403184.537815,tonnes_primary_production_equivalent
LME_017,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_017,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_017,commercial_ppr_reconciled,True,boolean
LME_017,functional_ppr_reconciled,True,boolean
LME_017,commercial_jensen_violations,0,count
LME_017,functional_jensen_violations,0,count
LME_018,raw_filtered_tonnes,219045.6241691814,tonnes
LME_018,species_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_difference_tonnes,2.9103830456733704e-11,tonnes
LME_018,catch_reconciled,True,boolean
LME_018,matched_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_coverage_fraction,1.0,fraction
LME_018,taxa_count,61,count
LME_018,matched_taxa_count,61,count
LME_018,unmatched_taxa_count,0,count
LME_018,species_ppr,1973019214.6667988,tonnes_primary_production_equivalent
LME_018,commercial_ppr,1973019214.6667988,tonnes_primary_production_equivalent
LME_018,functional_ppr,1973019214.666799,tonnes_primary_production_equivalent
LME_018,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_018,functional_ppr_difference,2.384185791015625e-07,tonnes_primary_production_equivalent
LME_018,commercial_ppr_reconciled,True,boolean
LME_018,functional_ppr_reconciled,True,boolean
LME_018,commercial_jensen_violations,0,count
LME_018,functional_jensen_violations,0,count
LME_019,raw_filtered_tonnes,87093.82357372019,tonnes
LME_019,species_catch_tonnes,87093.8235737202,tonnes
LME_019,catch_difference_tonnes,1.4551915228366852e-11,tonnes
LME_019,catch_reconciled,True,boolean
LME_019,matched_catch_tonnes,87093.8235737202,tonnes
LME_019,catch_coverage_fraction,1.0,fraction
LME_019,taxa_count,64,count
LME_019,matched_taxa_count,64,count
LME_019,unmatched_taxa_count,0,count
LME_019,species_ppr,653543486.3809766,tonnes_primary_production_equivalent
LME_019,commercial_ppr,653543486.3809766,tonnes_primary_production_equivalent
LME_019,functional_ppr,653543486.3809766,tonnes_primary_production_equivalent
LME_019,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_019,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_019,commercial_ppr_reconciled,True,boolean
LME_019,functional_ppr_reconciled,True,boolean
LME_019,commercial_jensen_violations,0,count
LME_019,functional_jensen_violations,0,count
LME_020,raw_filtered_tonnes,675569.0179631643,tonnes
LME_020,species_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_difference_tonnes,0.0,tonnes
LME_020,catch_reconciled,True,boolean
LME_020,matched_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_coverage_fraction,1.0,fraction
LME_020,taxa_count,138,count
LME_020,matched_taxa_count,138,count
LME_020,unmatched_taxa_count,0,count
LME_020,species_ppr,5579801152.326019,tonnes_primary_production_equivalent
LME_020,commercial_ppr,5579801152.326019,tonnes_primary_production_equivalent
LME_020,functional_ppr,5579801152.326018,tonnes_primary_production_equivalent
LME_020,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_020,functional_ppr_difference,-9.5367431640625e-07,tonnes_primary_production_equivalent
LME_020,commercial_ppr_reconciled,True,boolean
LME_020,functional_ppr_reconciled,True,boolean
LME_020,commercial_jensen_violations,0,count
LME_020,functional_jensen_violations,0,count
LME_021,raw_filtered_tonnes,707251.5165434973,tonnes
LME_021,species_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_021,catch_reconciled,True,boolean
LME_021,matched_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_coverage_fraction,1.0,fraction
LME_021,taxa_count,162,count
LME_021,matched_taxa_count,162,count
LME_021,unmatched_taxa_count,0,count
LME_021,species_ppr,2509115978.30411,tonnes_primary_production_equivalent
LME_021,commercial_ppr,2509115978.3041105,tonnes_primary_production_equivalent
LME_021,functional_ppr,2509115978.3041105,tonnes_primary_production_equivalent
LME_021,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_021,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_021,commercial_ppr_reconciled,True,boolean
LME_021,functional_ppr_reconciled,True,boolean
LME_021,commercial_jensen_violations,0,count
LME_021,functional_jensen_violations,0,count
LME_022,raw_filtered_tonnes,2717260.6982051707,tonnes
LME_022,species_catch_tonnes,2717260.698205171,tonnes
LME_022,catch_difference_tonnes,4.656612873077393e-10,tonnes
LME_022,catch_reconciled,True,boolean
LME_022,matched_catch_tonnes,2717260.698205171,tonnes
LME_022,catch_coverage_fraction,1.0,fraction
LME_022,taxa_count,312,count
LME_022,matched_taxa_count,312,count
LME_022,unmatched_taxa_count,0,count
LME_022,species_ppr,14130196362.913773,tonnes_primary_production_equivalent
LME_022,commercial_ppr,14130196362.913774,tonnes_primary_production_equivalent
LME_022,functional_ppr,14130196362.91377,tonnes_primary_production_equivalent
LME_022,commercial_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_022,functional_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_022,commercial_ppr_reconciled,True,boolean
LME_022,functional_ppr_reconciled,True,boolean
LME_022,commercial_jensen_violations,0,count
LME_022,functional_jensen_violations,0,count
LME_023,raw_filtered_tonnes,937172.6469930056,tonnes
LME_023,species_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_023,catch_reconciled,True,boolean
LME_023,matched_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_coverage_fraction,1.0,fraction
LME_023,taxa_count,117,count
LME_023,matched_taxa_count,117,count
LME_023,unmatched_taxa_count,0,count
LME_023,species_ppr,1626618648.7283013,tonnes_primary_production_equivalent
LME_023,commercial_ppr,1626618648.7283013,tonnes_primary_production_equivalent
LME_023,functional_ppr,1626618648.7283013,tonnes_primary_production_equivalent
LME_023,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_023,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_023,commercial_ppr_reconciled,True,boolean
LME_023,functional_ppr_reconciled,True,boolean
LME_023,commercial_jensen_violations,0,count
LME_023,functional_jensen_violations,0,count
LME_024,raw_filtered_tonnes,1139679.567089067,tonnes
LME_024,species_catch_tonnes,1139679.567089067,tonnes
LME_024,catch_difference_tonnes,0.0,tonnes
LME_024,catch_reconciled,True,boolean
LME_024,matched_catch_tonnes,1139679.567089067,tonnes
LME_024,catch_coverage_fraction,1.0,fraction
LME_024,taxa_count,383,count
LME_024,matched_taxa_count,383,count
LME_024,unmatched_taxa_count,0,count
LME_024,species_ppr,8946927474.537638,tonnes_primary_production_equivalent
LME_024,commercial_ppr,8946927474.537638,tonnes_primary_production_equivalent
LME_024,functional_ppr,8946927474.537638,tonnes_primary_production_equivalent
LME_024,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_024,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_024,commercial_ppr_reconciled,True,boolean
LME_024,functional_ppr_reconciled,True,boolean
LME_024,commercial_jensen_violations,0,count
LME_024,functional_jensen_violations,0,count
LME_025,raw_filtered_tonnes,429516.3330948258,tonnes
LME_025,species_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_difference_tonnes,0.0,tonnes
LME_025,catch_reconciled,True,boolean
LME_025,matched_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_coverage_fraction,1.0,fraction
LME_025,taxa_count,432,count
LME_025,matched_taxa_count,432,count
LME_025,unmatched_taxa_count,0,count
LME_025,species_ppr,3264324211.732907,tonnes_primary_production_equivalent
LME_025,commercial_ppr,3264324211.7329073,tonnes_primary_production_equivalent
LME_025,functional_ppr,3264324211.732908,tonnes_primary_production_equivalent
LME_025,commercial_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_025,functional_ppr_difference,9.5367431640625e-07,tonnes_primary_production_equivalent
LME_025,commercial_ppr_reconciled,True,boolean
LME_025,functional_ppr_reconciled,True,boolean
LME_025,commercial_jensen_violations,0,count
LME_025,functional_jensen_violations,0,count
LME_026,raw_filtered_tonnes,1487741.6269238535,tonnes
LME_026,species_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_difference_tonnes,0.0,tonnes
LME_026,catch_reconciled,True,boolean
LME_026,matched_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_coverage_fraction,1.0,fraction
LME_026,taxa_count,482,count
LME_026,matched_taxa_count,482,count
LME_026,unmatched_taxa_count,0,count
LME_026,species_ppr,9387159622.876135,tonnes_primary_production_equivalent
LME_026,commercial_ppr,9387159622.876135,tonnes_primary_production_equivalent
LME_026,functional_ppr,9387159622.876135,tonnes_primary_production_equivalent
LME_026,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_026,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_026,commercial_ppr_reconciled,True,boolean
LME_026,functional_ppr_reconciled,True,boolean
LME_026,commercial_jensen_violations,0,count
LME_026,functional_jensen_violations,0,count
LME_027,raw_filtered_tonnes,5771015.257329413,tonnes
LME_027,species_catch_tonnes,5771015.257329415,tonnes
LME_027,catch_difference_tonnes,1.862645149230957e-09,tonnes
LME_027,catch_reconciled,True,boolean
LME_027,matched_catch_tonnes,5771015.257329415,tonnes
LME_027,catch_coverage_fraction,1.0,fraction
LME_027,taxa_count,412,count
LME_027,matched_taxa_count,412,count
LME_027,unmatched_taxa_count,0,count
LME_027,species_ppr,18869548681.410477,tonnes_primary_production_equivalent
LME_027,commercial_ppr,18869548681.410473,tonnes_primary_production_equivalent
LME_027,functional_ppr,18869548681.410477,tonnes_primary_production_equivalent
LME_027,commercial_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_027,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_027,commercial_ppr_reconciled,True,boolean
LME_027,functional_ppr_reconciled,True,boolean
LME_027,commercial_jensen_violations,0,count
LME_027,functional_jensen_violations,0,count
LME_028,raw_filtered_tonnes,4469154.981144244,tonnes
LME_028,species_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_difference_tonnes,-9.313225746154785e-10,tonnes
LME_028,catch_reconciled,True,boolean
LME_028,matched_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_coverage_fraction,1.0,fraction
LME_028,taxa_count,325,count
LME_028,matched_taxa_count,325,count
LME_028,unmatched_taxa_count,0,count
LME_028,species_ppr,18976249702.228405,tonnes_primary_production_equivalent
LME_028,commercial_ppr,18976249702.22841,tonnes_primary_production_equivalent
LME_028,functional_ppr,18976249702.228413,tonnes_primary_production_equivalent
LME_028,commercial_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_028,functional_ppr_difference,7.62939453125e-06,tonnes_primary_production_equivalent
LME_028,commercial_ppr_reconciled,True,boolean
LME_028,functional_ppr_reconciled,True,boolean
LME_028,commercial_jensen_violations,0,count
LME_028,functional_jensen_violations,0,count
LME_029,raw_filtered_tonnes,1592518.0818040827,tonnes
LME_029,species_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_029,catch_reconciled,True,boolean
LME_029,matched_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_coverage_fraction,1.0,fraction
LME_029,taxa_count,147,count
LME_029,matched_taxa_count,147,count
LME_029,unmatched_taxa_count,0,count
LME_029,species_ppr,8781047731.291618,tonnes_primary_production_equivalent
LME_029,commercial_ppr,8781047731.291618,tonnes_primary_production_equivalent
LME_029,functional_ppr,8781047731.29162,tonnes_primary_production_equivalent
LME_029,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_029,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_029,commercial_ppr_reconciled,True,boolean
LME_029,functional_ppr_reconciled,True,boolean
LME_029,commercial_jensen_violations,0,count
LME_029,functional_jensen_violations,0,count
LME_030,raw_filtered_tonnes,794215.4259763143,tonnes
LME_030,species_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_030,catch_reconciled,True,boolean
LME_030,matched_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_coverage_fraction,1.0,fraction
LME_030,taxa_count,272,count
LME_030,matched_taxa_count,272,count
LME_030,unmatched_taxa_count,0,count
LME_030,species_ppr,4271140176.4298186,tonnes_primary_production_equivalent
LME_030,commercial_ppr,4271140176.4298186,tonnes_primary_production_equivalent
LME_030,functional_ppr,4271140176.429819,tonnes_primary_production_equivalent
LME_030,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_030,functional_ppr_difference,4.76837158203125e-07,tonnes_primary_production_equivalent
LME_030,commercial_ppr_reconciled,True,boolean
LME_030,functional_ppr_reconciled,True,boolean
LME_030,commercial_jensen_violations,0,count
LME_030,functional_jensen_violations,0,count
LME_031,raw_filtered_tonnes,237379.07863162042,tonnes
LME_031,species_catch_tonnes,237379.07863162042,tonnes
LME_031,catch_difference_tonnes,0.0,tonnes
LME_031,catch_reconciled,True,boolean
LME_031,matched_catch_tonnes,237379.07863162042,tonnes
LME_031,catch_coverage_fraction,1.0,fraction
LME_031,taxa_count,205,count
LME_031,matched_taxa_count,205,count
LME_031,unmatched_taxa_count,0,count
LME_031,species_ppr,2070391952.970397,tonnes_primary_production_equivalent
LME_031,commercial_ppr,2070391952.970397,tonnes_primary_production_equivalent
LME_031,functional_ppr,2070391952.970397,tonnes_primary_production_equivalent
LME_031,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_031,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_031,commercial_ppr_reconciled,True,boolean
LME_031,functional_ppr_reconciled,True,boolean
LME_031,commercial_jensen_violations,0,count
LME_031,functional_jensen_violations,0,count
LME_032,raw_filtered_tonnes,5436428.793803818,tonnes
LME_032,species_catch_tonnes,5436428.793803818,tonnes
LME_032,catch_difference_tonnes,0.0,tonnes
LME_032,catch_reconciled,True,boolean
LME_032,matched_catch_tonnes,5436428.793803818,tonnes
LME_032,catch_coverage_fraction,1.0,fraction
LME_032,taxa_count,393,count
LME_032,matched_taxa_count,393,count
LME_032,unmatched_taxa_count,0,count
LME_032,species_ppr,45355449185.930855,tonnes_primary_production_equivalent
LME_032,commercial_ppr,45355449185.930855,tonnes_primary_production_equivalent
LME_032,functional_ppr,45355449185.93086,tonnes_primary_production_equivalent
LME_032,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_032,functional_ppr_difference,7.62939453125e-06,tonnes_primary_production_equivalent
LME_032,commercial_ppr_reconciled,True,boolean
LME_032,functional_ppr_reconciled,True,boolean
LME_032,commercial_jensen_violations,0,count
LME_032,functional_jensen_violations,0,count
LME_033,raw_filtered_tonnes,147100.3417814472,tonnes
LME_033,species_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_difference_tonnes,0.0,tonnes
LME_033,catch_reconciled,True,boolean
LME_033,matched_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_coverage_fraction,1.0,fraction
LME_033,taxa_count,193,count
LME_033,matched_taxa_count,193,count
LME_033,unmatched_taxa_count,0,count
LME_033,species_ppr,1036970821.915729,tonnes_primary_production_equivalent
LME_033,commercial_ppr,1036970821.915729,tonnes_primary_production_equivalent
LME_033,functional_ppr,1036970821.9157292,tonnes_primary_production_equivalent
LME_033,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_033,functional_ppr_difference,1.1920928955078125e-07,tonnes_primary_production_equivalent
LME_033,commercial_ppr_reconciled,True,boolean
LME_033,functional_ppr_reconciled,True,boolean
LME_033,commercial_jensen_violations,0,count
LME_033,functional_jensen_violations,0,count
LME_034,raw_filtered_tonnes,6697725.785375867,tonnes
LME_034,species_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_difference_tonnes,0.0,tonnes
LME_034,catch_reconciled,True,boolean
LME_034,matched_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_coverage_fraction,1.0,fraction
LME_034,taxa_count,288,count
LME_034,matched_taxa_count,288,count
LME_034,unmatched_taxa_count,0,count
LME_034,species_ppr,29418495537.61841,tonnes_primary_production_equivalent
LME_034,commercial_ppr,29418495537.618404,tonnes_primary_production_equivalent
LME_034,functional_ppr,29418495537.618412,tonnes_primary_production_equivalent
LME_034,commercial_ppr_difference,-3.814697265625e-06,tonnes_primary_production_equivalent
LME_034,functional_ppr_difference,3.814697265625e-06,tonnes_primary_production_equivalent
LME_034,commercial_ppr_reconciled,True,boolean
LME_034,functional_ppr_reconciled,True,boolean
LME_034,commercial_jensen_violations,0,count
LME_034,functional_jensen_violations,0,count
LME_035,raw_filtered_tonnes,2615825.056861822,tonnes
LME_035,species_catch_tonnes,2615825.0568618225,tonnes
LME_035,catch_difference_tonnes,4.656612873077393e-10,tonnes
LME_035,catch_reconciled,True,boolean
LME_035,matched_catch_tonnes,2615825.0568618225,tonnes
LME_035,catch_coverage_fraction,1.0,fraction
LME_035,taxa_count,214,count
LME_035,matched_taxa_count,214,count
LME_035,unmatched_taxa_count,0,count
LME_035,species_ppr,16063733926.474916,tonnes_primary_production_equivalent
LME_035,commercial_ppr,16063733926.474918,tonnes_primary_production_equivalent
LME_035,functional_ppr,16063733926.474918,tonnes_primary_production_equivalent
LME_035,commercial_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_035,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_035,commercial_ppr_reconciled,True,boolean
LME_035,functional_ppr_reconciled,True,boolean
LME_035,commercial_jensen_violations,0,count
LME_035,functional_jensen_violations,0,count
LME_036,raw_filtered_tonnes,11101666.087778974,tonnes
LME_036,species_catch_tonnes,11101666.087778974,tonnes
LME_036,catch_difference_tonnes,0.0,tonnes
LME_036,catch_reconciled,True,boolean
LME_036,matched_catch_tonnes,11101666.087778974,tonnes
LME_036,catch_coverage_fraction,1.0,fraction
LME_036,taxa_count,340,count
LME_036,matched_taxa_count,340,count
LME_036,unmatched_taxa_count,0,count
LME_036,species_ppr,71168449047.26984,tonnes_primary_production_equivalent
LME_036,commercial_ppr,71168449047.26985,tonnes_primary_production_equivalent
LME_036,functional_ppr,71168449047.26985,tonnes_primary_production_equivalent
LME_036,commercial_ppr_difference,1.52587890625e-05,tonnes_primary_production_equivalent
LME_036,functional_ppr_difference,1.52587890625e-05,tonnes_primary_production_equivalent
LME_036,commercial_ppr_reconciled,True,boolean
LME_036,functional_ppr_reconciled,True,boolean
LME_036,commercial_jensen_violations,0,count
LME_036,functional_jensen_violations,0,count
LME_037,raw_filtered_tonnes,1731971.9673227617,tonnes
LME_037,species_catch_tonnes,1731971.9673227614,tonnes
LME_037,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_037,catch_reconciled,True,boolean
LME_037,matched_catch_tonnes,1731971.9673227614,tonnes
LME_037,catch_coverage_fraction,1.0,fraction
LME_037,taxa_count,219,count
LME_037,matched_taxa_count,219,count
LME_037,unmatched_taxa_count,0,count
LME_037,species_ppr,8838267718.521158,tonnes_primary_production_equivalent
LME_037,commercial_ppr,8838267718.521156,tonnes_primary_production_equivalent
LME_037,functional_ppr,8838267718.52116,tonnes_primary_production_equivalent
LME_037,commercial_ppr_difference,-1.9073486328125e-06,tonnes_primary_production_equivalent
LME_037,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_037,commercial_ppr_reconciled,True,boolean
LME_037,functional_ppr_reconciled,True,boolean
LME_037,commercial_jensen_violations,0,count
LME_037,functional_jensen_violations,0,count
LME_038,raw_filtered_tonnes,2883541.9537540907,tonnes
LME_038,species_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_difference_tonnes,9.313225746154785e-10,tonnes
LME_038,catch_reconciled,True,boolean
LME_038,matched_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_coverage_fraction,1.0,fraction
LME_038,taxa_count,142,count
LME_038,matched_taxa_count,142,count
LME_038,unmatched_taxa_count,0,count
LME_038,species_ppr,14526526380.9078,tonnes_primary_production_equivalent
LME_038,commercial_ppr,14526526380.9078,tonnes_primary_production_equivalent
LME_038,functional_ppr,14526526380.907803,tonnes_primary_production_equivalent
LME_038,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_038,functional_ppr_difference,1.9073486328125e-06,tonnes_primary_production_equivalent
LME_038,commercial_ppr_reconciled,True,boolean
LME_038,functional_ppr_reconciled,True,boolean
LME_038,commercial_jensen_violations,0,count
LME_038,functional_jensen_violations,0,count
LME_039,raw_filtered_tonnes,44872.4444403339,tonnes
LME_039,species_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_difference_tonnes,0.0,tonnes
LME_039,catch_reconciled,True,boolean
LME_039,matched_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_coverage_fraction,1.0,fraction
LME_039,taxa_count,452,count
LME_039,matched_taxa_count,452,count
LME_039,unmatched_taxa_count,0,count
LME_039,species_ppr,303225637.1124419,tonnes_primary_production_equivalent
LME_039,commercial_ppr,303225637.1124419,tonnes_primary_production_equivalent
LME_039,functional_ppr,303225637.1124419,tonnes_primary_production_equivalent
LME_039,commercial_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_039,functional_ppr_difference,0.0,tonnes_primary_production_equivalent
LME_039,commercial_ppr_reconciled,True,boolean
LME_039,functional_ppr_reconciled,True,boolean
LME_039,commercial_jensen_violations,0,count
LME_039,functional_jensen_violations,0,count
LME_040,raw_filtered_tonnes,22842.5316976432,tonnes
LME_040,species_catch_tonnes,22842.531697643197,tonnes
LME_040,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_040,catch_reconciled,True,boolean
LME_040,matched_catch_tonnes,22842.531697643197,tonnes
LME_040,catch_coverage_fraction,1.0,fraction
LME_040,taxa_count,332,count
LME_040,matched_taxa_count,332,count
LME_040,unmatched_taxa_count,0,count
LME_040,species_ppr,272856976.2951934,tonnes_primary_production_equivalent
LME_040,commercial_ppr,272856976.2951933,tonnes_primary_production_equivalent
LME_040,functional_ppr,272856976.2951933,tonnes_primary_production_equivalent
LME_040,commercial_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_040,functional_ppr_difference,-5.960464477539063e-08,tonnes_primary_production_equivalent
LME_040,commercial_ppr_reconciled,True,boolean
LME_040,functional_ppr_reconciled,True,boolean
LME_040,commercial_jensen_violations,0,count
LME_040,functional_jensen_violations,0,count
