unit_id,check,value,unit
LME_018,matched_catch_tonnes,219045.62416918142,tonnes
LME_018,catch_coverage_fraction,1.0,fraction
LME_018,taxa_count,61,count
LME_018,matched_taxa_count,61,count
LME_018,unmatched_taxa_count,0,count
LME_018,species_ppr,208696707.97660503,tonnes_primary_production_equivalent
LME_018,commercial_ppr,207626199.11109316,tonnes_primary_production_equivalent
LME_018,functional_ppr,208407100.77841595,tonnes_primary_production_equivalent
LME_018,commercial_ppr_difference,-1070508.8655118644,tonnes_primary_production_equivalent
LME_018,functional_ppr_difference,-289607.19818907976,tonnes_primary_production_equivalent
LME_019,raw_filtered_tonnes,87093.82357372019,tonnes
LME_019,species_catch_tonnes,87093.8235737202,tonnes
LME_019,catch_difference_tonnes,1.4551915228366852e-11,tonnes
LME_019,catch_reconciled,True,boolean
LME_019,matched_catch_tonnes,87093.8235737202,tonnes
LME_019,catch_coverage_fraction,1.0,fraction
LME_019,taxa_count,64,count
LME_019,matched_taxa_count,64,count
LME_019,unmatched_taxa_count,0,count
LME_019,species_ppr,76279788.78654897,tonnes_primary_production_equivalent
LME_019,commercial_ppr,74591467.5388397,tonnes_primary_production_equivalent
LME_019,functional_ppr,75872029.19055331,tonnes_primary_production_equivalent
LME_019,commercial_ppr_difference,-1688321.2477092743,tonnes_primary_production_equivalent
LME_019,functional_ppr_difference,-407759.5959956646,tonnes_primary_production_equivalent
LME_020,raw_filtered_tonnes,675569.0179631643,tonnes
LME_020,species_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_difference_tonnes,0.0,tonnes
LME_020,catch_reconciled,True,boolean
LME_020,matched_catch_tonnes,675569.0179631643,tonnes
LME_020,catch_coverage_fraction,1.0,fraction
LME_020,taxa_count,138,count
LME_020,matched_taxa_count,138,count
LME_020,unmatched_taxa_count,0,count
LME_020,species_ppr,661277433.8131701,tonnes_primary_production_equivalent
LME_020,commercial_ppr,631761250.3934948,tonnes_primary_production_equivalent
LME_020,functional_ppr,611750577.6098361,tonnes_primary_production_equivalent
LME_020,commercial_ppr_difference,-29516183.41967523,tonnes_primary_production_equivalent
LME_020,functional_ppr_difference,-49526856.203333974,tonnes_primary_production_equivalent
LME_021,raw_filtered_tonnes,707251.5165434973,tonnes
LME_021,species_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_021,catch_reconciled,True,boolean
LME_021,matched_catch_tonnes,707251.5165434971,tonnes
LME_021,catch_coverage_fraction,1.0,fraction
LME_021,taxa_count,162,count
LME_021,matched_taxa_count,162,count
LME_021,unmatched_taxa_count,0,count
LME_021,species_ppr,338234665.9022903,tonnes_primary_production_equivalent
LME_021,commercial_ppr,335085397.39012265,tonnes_primary_production_equivalent
LME_021,functional_ppr,329594728.18682873,tonnes_primary_production_equivalent
LME_021,commercial_ppr_difference,-3149268.5121676326,tonnes_primary_production_equivalent
LME_021,functional_ppr_difference,-8639937.715461552,tonnes_primary_production_equivalent
LME_022,raw_filtered_tonnes,2717260.6982051707,tonnes
LME_022,species_catch_tonnes,2717260.698205171,tonnes
LME_022,catch_difference_tonnes,4.656612873077393e-10,tonnes
LME_022,catch_reconciled,True,boolean
LME_022,matched_catch_tonnes,2717260.698205171,tonnes
LME_022,catch_coverage_fraction,1.0,fraction
LME_022,taxa_count,312,count
LME_022,matched_taxa_count,312,count
LME_022,unmatched_taxa_count,0,count
LME_022,species_ppr,1700184787.4627526,tonnes_primary_production_equivalent
LME_022,commercial_ppr,1461271647.0493312,tonnes_primary_production_equivalent
LME_022,functional_ppr,1529129228.171731,tonnes_primary_production_equivalent
LME_022,commercial_ppr_difference,-238913140.4134214,tonnes_primary_production_equivalent
LME_022,functional_ppr_difference,-171055559.2910216,tonnes_primary_production_equivalent
LME_023,raw_filtered_tonnes,937172.6469930056,tonnes
LME_023,species_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_023,catch_reconciled,True,boolean
LME_023,matched_catch_tonnes,937172.6469930055,tonnes
LME_023,catch_coverage_fraction,1.0,fraction
LME_023,taxa_count,117,count
LME_023,matched_taxa_count,117,count
LME_023,unmatched_taxa_count,0,count
LME_023,species_ppr,250346631.37596366,tonnes_primary_production_equivalent
LME_023,commercial_ppr,225670148.64899933,tonnes_primary_production_equivalent
LME_023,functional_ppr,229959848.8100546,tonnes_primary_production_equivalent
LME_023,commercial_ppr_difference,-24676482.726964325,tonnes_primary_production_equivalent
LME_023,functional_ppr_difference,-20386782.565909058,tonnes_primary_production_equivalent
LME_024,raw_filtered_tonnes,1139679.567089067,tonnes
LME_024,species_catch_tonnes,1139679.567089067,tonnes
LME_024,catch_difference_tonnes,0.0,tonnes
LME_024,catch_reconciled,True,boolean
LME_024,matched_catch_tonnes,1139679.567089067,tonnes
LME_024,catch_coverage_fraction,1.0,fraction
LME_024,taxa_count,383,count
LME_024,matched_taxa_count,383,count
LME_024,unmatched_taxa_count,0,count
LME_024,species_ppr,1010255322.1765621,tonnes_primary_production_equivalent
LME_024,commercial_ppr,875614821.1777916,tonnes_primary_production_equivalent
LME_024,functional_ppr,905533467.1732023,tonnes_primary_production_equivalent
LME_024,commercial_ppr_difference,-134640500.99877048,tonnes_primary_production_equivalent
LME_024,functional_ppr_difference,-104721855.0033598,tonnes_primary_production_equivalent
LME_025,raw_filtered_tonnes,429516.3330948258,tonnes
LME_025,species_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_difference_tonnes,0.0,tonnes
LME_025,catch_reconciled,True,boolean
LME_025,matched_catch_tonnes,429516.3330948258,tonnes
LME_025,catch_coverage_fraction,1.0,fraction
LME_025,taxa_count,432,count
LME_025,matched_taxa_count,432,count
LME_025,unmatched_taxa_count,0,count
LME_025,species_ppr,350502389.2247894,tonnes_primary_production_equivalent
LME_025,commercial_ppr,290052892.74702895,tonnes_primary_production_equivalent
LME_025,functional_ppr,317576506.32073075,tonnes_primary_production_equivalent
LME_025,commercial_ppr_difference,-60449496.477760434,tonnes_primary_production_equivalent
LME_025,functional_ppr_difference,-32925882.904058635,tonnes_primary_production_equivalent
LME_026,raw_filtered_tonnes,1487741.6269238535,tonnes
LME_026,species_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_difference_tonnes,0.0,tonnes
LME_026,catch_reconciled,True,boolean
LME_026,matched_catch_tonnes,1487741.6269238535,tonnes
LME_026,catch_coverage_fraction,1.0,fraction
LME_026,taxa_count,482,count
LME_026,matched_taxa_count,482,count
LME_026,unmatched_taxa_count,0,count
LME_026,species_ppr,1007915797.3835726,tonnes_primary_production_equivalent
LME_026,commercial_ppr,777778177.4549513,tonnes_primary_production_equivalent
LME_026,functional_ppr,818089702.4134529,tonnes_primary_production_equivalent
LME_026,commercial_ppr_difference,-230137619.9286213,tonnes_primary_production_equivalent
LME_026,functional_ppr_difference,-189826094.9701197,tonnes_primary_production_equivalent
LME_027,raw_filtered_tonnes,5771015.257329413,tonnes
LME_027,species_catch_tonnes,5771015.257329415,tonnes
LME_027,catch_difference_tonnes,1.862645149230957e-09,tonnes
LME_027,catch_reconciled,True,boolean
LME_027,matched_catch_tonnes,5771015.257329415,tonnes
LME_027,catch_coverage_fraction,1.0,fraction
LME_027,taxa_count,412,count
LME_027,matched_taxa_count,412,count
LME_027,unmatched_taxa_count,0,count
LME_027,species_ppr,2359485422.816173,tonnes_primary_production_equivalent
LME_027,commercial_ppr,1988040059.996524,tonnes_primary_production_equivalent
LME_027,functional_ppr,1932746132.292241,tonnes_primary_production_equivalent
LME_027,commercial_ppr_difference,-371445362.819649,tonnes_primary_production_equivalent
LME_027,functional_ppr_difference,-426739290.523932,tonnes_primary_production_equivalent
LME_028,raw_filtered_tonnes,4469154.981144244,tonnes
LME_028,species_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_difference_tonnes,-9.313225746154785e-10,tonnes
LME_028,catch_reconciled,True,boolean
LME_028,matched_catch_tonnes,4469154.981144243,tonnes
LME_028,catch_coverage_fraction,1.0,fraction
LME_028,taxa_count,325,count
LME_028,matched_taxa_count,325,count
LME_028,unmatched_taxa_count,0,count
LME_028,species_ppr,2256398879.66561,tonnes_primary_production_equivalent
LME_028,commercial_ppr,1724262907.9504876,tonnes_primary_production_equivalent
LME_028,functional_ppr,1769169841.9924123,tonnes_primary_production_equivalent
LME_028,commercial_ppr_difference,-532135971.7151222,tonnes_primary_production_equivalent
LME_028,functional_ppr_difference,-487229037.6731975,tonnes_primary_production_equivalent
LME_029,raw_filtered_tonnes,1592518.0818040827,tonnes
LME_029,species_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_029,catch_reconciled,True,boolean
LME_029,matched_catch_tonnes,1592518.0818040825,tonnes
LME_029,catch_coverage_fraction,1.0,fraction
LME_029,taxa_count,147,count
LME_029,matched_taxa_count,147,count
LME_029,unmatched_taxa_count,0,count
LME_029,species_ppr,997757338.2466873,tonnes_primary_production_equivalent
LME_029,commercial_ppr,874219072.3241919,tonnes_primary_production_equivalent
LME_029,functional_ppr,905698527.5872977,tonnes_primary_production_equivalent
LME_029,commercial_ppr_difference,-123538265.92249537,tonnes_primary_production_equivalent
LME_029,functional_ppr_difference,-92058810.65938962,tonnes_primary_production_equivalent
LME_030,raw_filtered_tonnes,794215.4259763143,tonnes
LME_030,species_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_difference_tonnes,-1.1641532182693481e-10,tonnes
LME_030,catch_reconciled,True,boolean
LME_030,matched_catch_tonnes,794215.4259763142,tonnes
LME_030,catch_coverage_fraction,1.0,fraction
LME_030,taxa_count,272,count
LME_030,matched_taxa_count,272,count
LME_030,unmatched_taxa_count,0,count
LME_030,species_ppr,482169734.53988993,tonnes_primary_production_equivalent
LME_030,commercial_ppr,371322087.27435106,tonnes_primary_production_equivalent
LME_030,functional_ppr,404858007.0563225,tonnes_primary_production_equivalent
LME_030,commercial_ppr_difference,-110847647.26553887,tonnes_primary_production_equivalent
LME_030,functional_ppr_difference,-77311727.48356742,tonnes_primary_production_equivalent
LME_031,raw_filtered_tonnes,237379.07863162042,tonnes
LME_031,species_catch_tonnes,237379.07863162042,tonnes
LME_031,catch_difference_tonnes,0.0,tonnes
LME_031,catch_reconciled,True,boolean
LME_031,matched_catch_tonnes,237379.07863162042,tonnes
LME_031,catch_coverage_fraction,1.0,fraction
LME_031,taxa_count,205,count
LME_031,matched_taxa_count,205,count
LME_031,unmatched_taxa_count,0,count
LME_031,species_ppr,220033882.6044375,tonnes_primary_production_equivalent
LME_031,commercial_ppr,156501852.68740436,tonnes_primary_production_equivalent
LME_031,functional_ppr,180797899.8177598,tonnes_primary_production_equivalent
LME_031,commercial_ppr_difference,-63532029.917033136,tonnes_primary_production_equivalent
LME_031,functional_ppr_difference,-39235982.78667769,tonnes_primary_production_equivalent
LME_032,raw_filtered_tonnes,5436428.793803818,tonnes
LME_032,species_catch_tonnes,5436428.793803818,tonnes
LME_032,catch_difference_tonnes,0.0,tonnes
LME_032,catch_reconciled,True,boolean
LME_032,matched_catch_tonnes,5436428.793803818,tonnes
LME_032,catch_coverage_fraction,1.0,fraction
LME_032,taxa_count,393,count
LME_032,matched_taxa_count,393,count
LME_032,unmatched_taxa_count,0,count
LME_032,species_ppr,4734727053.1209135,tonnes_primary_production_equivalent
LME_032,commercial_ppr,3513410168.9238224,tonnes_primary_production_equivalent
LME_032,functional_ppr,3986670658.279414,tonnes_primary_production_equivalent
LME_032,commercial_ppr_difference,-1221316884.197091,tonnes_primary_production_equivalent
LME_032,functional_ppr_difference,-748056394.8414993,tonnes_primary_production_equivalent
LME_033,raw_filtered_tonnes,147100.3417814472,tonnes
LME_033,species_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_difference_tonnes,0.0,tonnes
LME_033,catch_reconciled,True,boolean
LME_033,matched_catch_tonnes,147100.3417814472,tonnes
LME_033,catch_coverage_fraction,1.0,fraction
LME_033,taxa_count,193,count
LME_033,matched_taxa_count,193,count
LME_033,unmatched_taxa_count,0,count
LME_033,species_ppr,114071139.38229904,tonnes_primary_production_equivalent
LME_033,commercial_ppr,74674605.88945664,tonnes_primary_production_equivalent
LME_033,functional_ppr,87236027.58411431,tonnes_primary_production_equivalent
LME_033,commercial_ppr_difference,-39396533.49284239,tonnes_primary_production_equivalent
LME_033,functional_ppr_difference,-26835111.798184723,tonnes_primary_production_equivalent
LME_034,raw_filtered_tonnes,6697725.785375867,tonnes
LME_034,species_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_difference_tonnes,0.0,tonnes
LME_034,catch_reconciled,True,boolean
LME_034,matched_catch_tonnes,6697725.785375867,tonnes
LME_034,catch_coverage_fraction,1.0,fraction
LME_034,taxa_count,288,count
LME_034,matched_taxa_count,288,count
LME_034,unmatched_taxa_count,0,count
LME_034,species_ppr,3525461853.606897,tonnes_primary_production_equivalent
LME_034,commercial_ppr,2348434942.0634265,tonnes_primary_production_equivalent
LME_034,functional_ppr,2527044613.979731,tonnes_primary_production_equivalent
LME_034,commercial_ppr_difference,-1177026911.5434704,tonnes_primary_production_equivalent
LME_034,functional_ppr_difference,-998417239.6271658,tonnes_primary_production_equivalent
LME_035,raw_filtered_tonnes,2615825.056861822,tonnes
LME_035,species_catch_tonnes,2615825.0568618225,tonnes
LME_035,catch_difference_tonnes,4.656612873077393e-10,tonnes
LME_035,catch_reconciled,True,boolean
LME_035,matched_catch_tonnes,2615825.0568618225,tonnes
LME_035,catch_coverage_fraction,1.0,fraction
LME_035,taxa_count,214,count
LME_035,matched_taxa_count,214,count
LME_035,unmatched_taxa_count,0,count
LME_035,species_ppr,1868893899.8381805,tonnes_primary_production_equivalent
LME_035,commercial_ppr,1321291448.1609046,tonnes_primary_production_equivalent
LME_035,functional_ppr,1470605570.760545,tonnes_primary_production_equivalent
LME_035,commercial_ppr_difference,-547602451.6772759,tonnes_primary_production_equivalent
LME_035,functional_ppr_difference,-398288329.0776355,tonnes_primary_production_equivalent
LME_036,raw_filtered_tonnes,11101666.087778974,tonnes
LME_036,species_catch_tonnes,11101666.087778974,tonnes
LME_036,catch_difference_tonnes,0.0,tonnes
LME_036,catch_reconciled,True,boolean
LME_036,matched_catch_tonnes,11101666.087778974,tonnes
LME_036,catch_coverage_fraction,1.0,fraction
LME_036,taxa_count,340,count
LME_036,matched_taxa_count,340,count
LME_036,unmatched_taxa_count,0,count
LME_036,species_ppr,8070990713.09262,tonnes_primary_production_equivalent
LME_036,commercial_ppr,5121239748.801037,tonnes_primary_production_equivalent
LME_036,functional_ppr,6177614152.066727,tonnes_primary_production_equivalent
LME_036,commercial_ppr_difference,-2949750964.291583,tonnes_primary_production_equivalent
LME_036,functional_ppr_difference,-1893376561.0258932,tonnes_primary_production_equivalent
LME_037,raw_filtered_tonnes,1731971.9673227617,tonnes
LME_037,species_catch_tonnes,1731971.9673227614,tonnes
LME_037,catch_difference_tonnes,-2.3283064365386963e-10,tonnes
LME_037,catch_reconciled,True,boolean
LME_037,matched_catch_tonnes,1731971.9673227614,tonnes
LME_037,catch_coverage_fraction,1.0,fraction
LME_037,taxa_count,219,count
LME_037,matched_taxa_count,219,count
LME_037,unmatched_taxa_count,0,count
LME_037,species_ppr,990198790.8703026,tonnes_primary_production_equivalent
LME_037,commercial_ppr,668224367.6583638,tonnes_primary_production_equivalent
LME_037,functional_ppr,731176308.5367349,tonnes_primary_production_equivalent
LME_037,commercial_ppr_difference,-321974423.21193874,tonnes_primary_production_equivalent
LME_037,functional_ppr_difference,-259022482.33356762,tonnes_primary_production_equivalent
LME_038,raw_filtered_tonnes,2883541.9537540907,tonnes
LME_038,species_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_difference_tonnes,9.313225746154785e-10,tonnes
LME_038,catch_reconciled,True,boolean
LME_038,matched_catch_tonnes,2883541.9537540916,tonnes
LME_038,catch_coverage_fraction,1.0,fraction
LME_038,taxa_count,142,count
LME_038,matched_taxa_count,142,count
LME_038,unmatched_taxa_count,0,count
LME_038,species_ppr,1678212214.8416104,tonnes_primary_production_equivalent
LME_038,commercial_ppr,1110962513.3774147,tonnes_primary_production_equivalent
LME_038,functional_ppr,1252314766.816485,tonnes_primary_production_equivalent
LME_038,commercial_ppr_difference,-567249701.4641957,tonnes_primary_production_equivalent
LME_038,functional_ppr_difference,-425897448.0251255,tonnes_primary_production_equivalent
LME_039,raw_filtered_tonnes,44872.4444403339,tonnes
LME_039,species_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_difference_tonnes,0.0,tonnes
LME_039,catch_reconciled,True,boolean
LME_039,matched_catch_tonnes,44872.4444403339,tonnes
LME_039,catch_coverage_fraction,1.0,fraction
LME_039,taxa_count,452,count
LME_039,matched_taxa_count,452,count
LME_039,unmatched_taxa_count,0,count
LME_039,species_ppr,32609919.10129194,tonnes_primary_production_equivalent
LME_039,commercial_ppr,21306232.562969234,tonnes_primary_production_equivalent
LME_039,functional_ppr,23668195.99001727,tonnes_primary_production_equivalent
LME_039,commercial_ppr_difference,-11303686.538322706,tonnes_primary_production_equivalent
LME_039,functional_ppr_difference,-8941723.11127467,tonnes_primary_production_equivalent
LME_040,raw_filtered_tonnes,22842.5316976432,tonnes
LME_040,species_catch_tonnes,22842.531697643197,tonnes
LME_040,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_040,catch_reconciled,True,boolean
LME_040,matched_catch_tonnes,22842.531697643197,tonnes
LME_040,catch_coverage_fraction,1.0,fraction
LME_040,taxa_count,332,count
LME_040,matched_taxa_count,332,count
LME_040,unmatched_taxa_count,0,count
LME_040,species_ppr,27661702.09258175,tonnes_primary_production_equivalent
LME_040,commercial_ppr,20349298.750192918,tonnes_primary_production_equivalent
LME_040,functional_ppr,24055117.92563951,tonnes_primary_production_equivalent
LME_040,commercial_ppr_difference,-7312403.342388831,tonnes_primary_production_equivalent
LME_040,functional_ppr_difference,-3606584.166942239,tonnes_primary_production_equivalent
LME_041,raw_filtered_tonnes,39281.0247337031,tonnes
LME_041,species_catch_tonnes,39281.024733703096,tonnes
LME_041,catch_difference_tonnes,-7.275957614183426e-12,tonnes
LME_041,catch_reconciled,True,boolean
LME_041,matched_catch_tonnes,39281.024733703096,tonnes
LME_041,catch_coverage_fraction,1.0,fraction
LME_041,taxa_count,382,count
LME_041,matched_taxa_count,382,count
LME_041,unmatched_taxa_count,0,count
LME_041,species_ppr,32154354.584904723,tonnes_primary_production_equivalent
LME_041,commercial_ppr,21227256.672829352,tonnes_primary_production_equivalent
LME_041,functional_ppr,27004717.00709983,tonnes_primary_production_equivalent
LME_041,commercial_ppr_difference,-10927097.91207537,tonnes_primary_production_equivalent
LME_041,functional_ppr_difference,-5149637.577804893,tonnes_primary_production_equivalent
LME_042,raw_filtered_tonnes,32645.754357906102,tonnes
LME_042,species_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_difference_tonnes,-3.637978807091713e-12,tonnes
LME_042,catch_reconciled,True,boolean
LME_042,matched_catch_tonnes,32645.7543579061,tonnes
LME_042,catch_coverage_fraction,1.0,fraction
LME_042,taxa_count,246,count
LME_042,matched_taxa_count,246,count
LME_042,unmatched_taxa_count,0,count
LME_042,species_ppr,22122834.477210246,tonnes_primary_production_equivalent
LME_042,commercial_ppr,16994442.064237066,tonnes_primary_production_equivalent
LME_042,functional_ppr,17411902.077911425,tonnes_primary_production_equivalent
LME_042,commercial_ppr_difference,-5128392.41297318,tonnes_primary_production_equivalent
LME_042,functional_ppr_difference,-4710932.399298821,tonnes_primary_production_equivalent
LME_043,raw_filtered_tonnes,30450.9174249122,tonnes
LME_043,species_catch_tonnes,30450.9174249122,tonnes
LME_043,catch_difference_tonnes,0.0,tonnes
LME_043,catch_reconciled,True,boolean
LME_043,matched_catch_tonnes,30450.9174249122,tonnes
LME_043,catch_coverage_fraction,1.0,fraction
LME_043,taxa_count,245,count
LME_043,matched_taxa_count,245,count
LME_043,unmatched_taxa_count,0,count
LME_043,species_ppr,21615913.499733415,tonnes_primary_production_equivalent
LME_043,commercial_ppr,17708395.819334067,tonnes_primary_production_equivalent
LME_043,functional_ppr,17052177.81094027,tonnes_primary_production_equivalent
LME_043,commercial_ppr_difference,-3907517.680399347,tonnes_primary_production_equivalent
LME_043,functional_ppr_difference,-4563735.688793145,tonnes_primary_production_equivalent
LME_044,raw_filtered_tonnes,19839.0729312876,tonnes
LME_044,species_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_difference_tonnes,3.637978807091713e-12,tonnes
LME_044,catch_reconciled,True,boolean
LME_044,matched_catch_tonnes,19839.072931287603,tonnes
LME_044,catch_coverage_fraction,1.0,fraction
LME_044,taxa_count,411,count
LME_044,matched_taxa_count,411,count
LME_044,unmatched_taxa_count,0,count
LME_044,species_ppr,8269244.800308174,tonnes_primary_production_equivalent
LME_044,commercial_ppr,6187071.010985136,tonnes_primary_production_equivalent
LME_044,functional_ppr,5984450.086611022,tonnes_primary_production_equivalent
LME_044,commercial_ppr_difference,-2082173.7893230384,tonnes_primary_production_equivalent
LME_044,functional_ppr_difference,-2284794.713697152,tonnes_primary_production_equivalent
LME_045,raw_filtered_tonnes,44647.944981429304,tonnes
LME_045,species_catch_tonnes,44647.94498142931,tonnes
LME_045,catch_difference_tonnes,7.275957614183426e-12,tonnes
LME_045,catch_reconciled,True,boolean
LME_045,matched_catch_tonnes,44647.94498142931,tonnes
LME_045,catch_coverage_fraction,1.0,fraction
LME_045,taxa_count,410,count
LME_045,matched_taxa_count,410,count
LME_045,unmatched_taxa_count,0,count
LME_045,species_ppr,19198827.203371964,tonnes_primary_production_equivalent
LME_045,commercial_ppr,14488054.060753897,tonnes_primary_production_equivalent
LME_045,functional_ppr,15071326.5809076,tonnes_primary_production_equivalent
LME_045,commercial_ppr_difference,-4710773.142618068,tonnes_primary_production_equivalent
LME_045,functional_ppr_difference,-4127500.6224643644,tonnes_primary_production_equivalent
LME_046,raw_filtered_tonnes,431127.77716673305,tonnes
LME_046,species_catch_tonnes,431127.77716673305,tonnes
LME_046,catch_difference_tonnes,0.0,tonnes
LME_046,catch_reconciled,True,boolean
LME_046,matched_catch_tonnes,431127.77716673305,tonnes
LME_046,catch_coverage_fraction,1.0,fraction
LME_046,taxa_count,197,count
LME_046,matched_taxa_count,197,count
LME_046,unmatched_taxa_count,0,count
LME_046,species_ppr,722610291.6356041,tonnes_primary_production_equivalent
LME_046,commercial_ppr,625979302.9233905,tonnes_primary_production_equivalent
LME_046,functional_ppr,640351591.0568204,tonnes_primary_production_equivalent
LME_046,commercial_ppr_difference,-96630988.71221364,tonnes_primary_production_equivalent
LME_046,functional_ppr_difference,-82258700.57878375,tonnes_primary_production_equivalent
LME_047,raw_filtered_tonnes,5649829.984210193,tonnes
LME_047,species_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_difference_tonnes,0.0,tonnes
LME_047,catch_reconciled,True,boolean
LME_047,matched_catch_tonnes,5649829.984210193,tonnes
LME_047,catch_coverage_fraction,1.0,fraction
LME_047,taxa_count,254,count
LME_047,matched_taxa_count,254,count
LME_047,unmatched_taxa_count,0,count
LME_047,species_ppr,3396644855.5552316,tonnes_primary_production_equivalent
LME_047,commercial_ppr,2016011352.6502066,tonnes_primary_production_equivalent
LME_047,functional_ppr,2784351281.529257,tonnes_primary_production_equivalent
LME_047,commercial_ppr_difference,-1380633502.905025,tonnes_primary_production_equivalent
LME_047,functional_ppr_difference,-612293574.0259748,tonnes_primary_production_equivalent
LME_048,raw_filtered_tonnes,2658977.968899307,tonnes
LME_048,species_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_difference_tonnes,0.0,tonnes
LME_048,catch_reconciled,True,boolean
LME_048,matched_catch_tonnes,2658977.968899307,tonnes
LME_048,catch_coverage_fraction,1.0,fraction
LME_048,taxa_count,175,count
LME_048,matched_taxa_count,175,count
LME_048,unmatched_taxa_count,0,count
LME_048,species_ppr,1554214509.6068287,tonnes_primary_production_equivalent
LME_048,commercial_ppr,939968038.6418488,tonnes_primary_production_equivalent
LME_048,functional_ppr,1272167957.9722326,tonnes_primary_production_equivalent
LME_048,commercial_ppr_difference,-614246470.9649799,tonnes_primary_production_equivalent
LME_048,functional_ppr_difference,-282046551.6345961,tonnes_primary_production_equivalent
LME_049,raw_filtered_tonnes,3090456.2651244747,tonnes
LME_049,species_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_difference_tonnes,-4.656612873077393e-10,tonnes
LME_049,catch_reconciled,True,boolean
LME_049,matched_catch_tonnes,3090456.265124474,tonnes
LME_049,catch_coverage_fraction,1.0,fraction
LME_049,taxa_count,229,count
LME_049,matched_taxa_count,229,count
LME_049,unmatched_taxa_count,0,count
LME_049,species_ppr,1682486180.5803435,tonnes_primary_production_equivalent
LME_049,commercial_ppr,1229429462.9598556,tonnes_primary_production_equivalent
LME_049,functional_ppr,1479014398.4195945,tonnes_primary_production_equivalent
LME_049,commercial_ppr_difference,-453056717.6204879,tonnes_primary_production_equivalent
LME_049,functional_ppr_difference,-203471782.16074896,tonnes_primary_production_equivalent
LME_050,raw_filtered_tonnes,2586941.83669577,tonnes
LME_050,species_catch_tonnes,2586941.83669577,tonnes
LME_050,catch_difference_tonnes,0.0,tonnes
LME_050,catch_reconciled,True,boolean
LME_050,matched_catch_tonnes,2586941.83669577,tonnes
LME_050,catch_coverage_fraction,1.0,fraction
LME_050,taxa_count,218,count
LME_050,matched_taxa_count,218,count
LME_050,unmatched_taxa_count,0,count
LME_050,species_ppr,1439195574.0782979,tonnes_primary_production_equivalent
LME_050,commercial_ppr,1036169699.9564209,tonnes_primary_production_equivalent
LME_050,functional_ppr,1161227971.5261807,tonnes_primary_production_equivalent
LME_050,commercial_ppr_difference,-403025874.12187696,tonnes_primary_production_equivalent
LME_050,functional_ppr_difference,-277967602.5521171,tonnes_primary_production_equivalent
LME_051,raw_filtered_tonnes,1092021.8374498228,tonnes
LME_051,species_catch_tonnes,1092021.8374498228,tonnes
LME_051,catch_difference_tonnes,0.0,tonnes
LME_051,catch_reconciled,True,boolean
LME_051,matched_catch_tonnes,1092021.8374498228,tonnes
LME_051,catch_coverage_fraction,1.0,fraction
LME_051,taxa_count,143,count
LME_051,matched_taxa_count,143,count
LME_051,unmatched_taxa_count,0,count
LME_051,species_ppr,528421987.24496377,tonnes_primary_production_equivalent
LME_051,commercial_ppr,405330451.30796736,tonnes_primary_production_equivalent
LME_051,functional_ppr,415171646.0100482,tonnes_primary_production_equivalent
LME_051,commercial_ppr_difference,-123091535.9369964,tonnes_primary_production_equivalent
LME_051,functional_ppr_difference,-113250341.23491555,tonnes_primary_production_equivalent
LME_052,raw_filtered_tonnes,4800852.125625119,tonnes
LME_052,species_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_difference_tonnes,0.0,tonnes
LME_052,catch_reconciled,True,boolean
LME_052,matched_catch_tonnes,4800852.125625119,tonnes
LME_052,catch_coverage_fraction,1.0,fraction
LME_052,taxa_count,131,count
LME_052,matched_taxa_count,131,count
LME_052,unmatched_taxa_count,0,count
LME_052,species_ppr,2799543440.9812036,tonnes_primary_production_equivalent
LME_052,commercial_ppr,2242784197.569399,tonnes_primary_production_equivalent
LME_052,functional_ppr,2131158646.726793,tonnes_primary_production_equivalent
LME_052,commercial_ppr_difference,-556759243.4118047,tonnes_primary_production_equivalent
LME_052,functional_ppr_difference,-668384794.2544105,tonnes_primary_production_equivalent
LME_053,raw_filtered_tonnes,705687.5220776038,tonnes
LME_053,species_catch_tonnes,705687.5220776038,tonnes
LME_053,catch_difference_tonnes,0.0,tonnes
LME_053,catch_reconciled,True,boolean
LME_053,matched_catch_tonnes,705687.5220776038,tonnes
LME_053,catch_coverage_fraction,1.0,fraction
LME_053,taxa_count,63,count
