taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Leucoraja naevus,Cuckoo ray,Small to medium rays (<90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Leucoraja naevus in this model group; source membership overrides the SAU habitat-size class.
Trisopterus minutus,Poor cod,Medium benthopelagics (30 - 89 cm),Cod-likes,Small pelagics,,medium,analogue,"Table S2 places congeneric Trisopterus species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Chondrichthyes,"Sharks, rays, chimaeras",Large sharks (>=90 cm),Sharks & rays,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Macrourus berglax,Roughhead grenadier,Large benthopelagics (>=90 cm),Cod-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Malacostraca,"Lobsters, crabs, shrimps, krill",Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Raja brachyura,Blonde ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Spisula solida,Surf clam,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Aphanopus carbo,Black scabbardfish,Large benthopelagics (>=90 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Sebastes,Redfishes,Large reef assoc. fish (>=90 cm),Scorpionfishes,Large Dem. fish,,medium,taxonomic_containment,Table S2 lists members of genus Sebastes in these group(s); genus-level catch is assigned to their documented group union.
Trigla,Piper gurnards,Medium bathydemersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Sparidae,"Porgies, seabreams",Medium benthopelagics (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Mullus barbatus,Red mullet,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,medium,analogue,"Table S2 places congeneric Mullus species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Teuthida,Squids,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Trachurus,"Jacks, horse mackerels",Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,medium,taxonomic_containment,Table S2 lists members of genus Trachurus in these group(s); genus-level catch is assigned to their documented group union.
Argentina silus,Greater argentine,Medium bathydemersals (30 - 89 cm),"Salmon, smelts, etc",Small pelagics,,medium,analogue,"Table S2 places congeneric Argentina species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Raja montagui,Spotted ray,Small to medium rays (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Conger conger,European conger,Large demersals (>=90 cm),Other fishes & inverts,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Sepia officinalis,Common cuttlefish,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,explicit_member,Table S2 explicitly lists Sepia officinalis in this model group; source membership overrides the SAU habitat-size class.
Balistidae,Triggerfishes,Medium reef assoc. fish (30 - 89 cm),Other fishes & inverts,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Cardiidae,Cockles,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Sepiidae,Cuttlefishes,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Palaemon serratus,Common prawn,Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Mugilidae,"Mullets, grey mullets",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Mullus surmuletus,Surmullet,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Mullus surmuletus in this model group; source membership overrides the SAU habitat-size class.
Pandalus,Seabed shrimps,Shrimps,Crustaceans,Crustacea,,medium,taxonomic_containment,Table S2 lists members of genus Pandalus in these group(s); genus-level catch is assigned to their documented group union.
Gasterosteus aculeatus,Three-spined stickleback,Small benthopelagics (<30 cm),Other fishes & inverts,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Buccinidae,Buccinidae,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Mullidae,Goatfishes,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Littorina littorea,Common periwinkle,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Spondyliosoma cantharus,Black seabream,Medium benthopelagics (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Chamelea gallina,Striped venus,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Loligo,Common squids,Cephalopods,Other fishes & inverts,Squid & Octopus,,medium,taxonomic_containment,Table S2 lists members of genus Loligo in these group(s); genus-level catch is assigned to their documented group union.
Rajidae,Stingrays,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Mustelus mustelus,Smooth-hound,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Mustelus mustelus in this model group; source membership overrides the SAU habitat-size class.
Raja microocellata,Small-eyed ray,Small to medium rays (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Clupeiformes,"Herrings, shads, anchovies",Small pelagics (<30 cm),Other fishes & inverts,Herring | Small pelagics,,medium,composite_split,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Capros aper,Boarfish,Small demersals (<30 cm),Perch-likes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Capros aper in this model group; source membership overrides the SAU habitat-size class.
Argentina sphyraena,European argentine,Medium pelagics (30 - 89 cm),"Salmon, smelts, etc",Small pelagics,,medium,analogue,"Table S2 places congeneric Argentina species in these group(s). This unlisted species is an explicit congeneric extension, not source membership."
Coregonus,Whitefishes,Medium pelagics (30 - 89 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Brama brama,Atlantic pomfret,Medium bathypelagics (30 - 89 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Leucoraja fullonica,Shagreen ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Magallana gigas,Pacific cupped oyster,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Perca fluviatilis,European perch,Medium demersals (30 - 89 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Esox lucius,Northern pike,Large demersals (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Scyliorhinus,Catsharks,Small to medium sharks (<90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,Table S2 lists members of genus Scyliorhinus in these group(s); genus-level catch is assigned to their documented group union.
Sepiida,"Cuttlefishes, bobtail squids",Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Bothidae,Lefteye flounders,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Dicentrarchus,Seabasses,Large demersals (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Phycis blennoides,Greater forkbeard,Large benthopelagics (>=90 cm),Cod-likes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Phycis blennoides in this model group; source membership overrides the SAU habitat-size class.
Dipturus batis,Blue skate,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Dipturus batis in this model group; source membership overrides the SAU habitat-size class.
Moronidae,Temperate basses,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Pandalus montagui,Aesop shrimp,Shrimps,Crustaceans,Crustacea,,high,explicit_member,Table S2 explicitly lists Pandalus montagui in this model group; source membership overrides the SAU habitat-size class.
Zeus faber,John dory,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Zeus faber in this model group; source membership overrides the SAU habitat-size class.
Lumpenus lampretaeformis,Snakeblenny,Large reef assoc. fish (>=90 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Auxis thazard,Frigate tuna,Medium pelagics (30 - 89 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Galeorhinus galeus,Tope shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Galeorhinus galeus in this model group; source membership overrides the SAU habitat-size class.
Labridae,"Wrasses, gropers, tuskfishes",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Rutilus rutilus,Roach,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Thunnus alalunga,Albacore,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Mallotus villosus,Capelin,Small pelagics (<30 cm),"Salmon, smelts, etc",Small pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Octopodidae,Octopuses,Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Crassostrea,Cupped oysters,Other demersal invertebrates,Molluscs,Epifauna,,medium,taxonomic_containment,"Table S2 Epifauna explicitly includes mussels, oysters, scallops, cockles, periwinkles and whelks; this catch label belongs to those source-defined categories."
Sarda sarda,Atlantic bonito,Medium pelagics (30 - 89 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Chaceon affinis,Deepsea red crab,"Lobsters, crabs",Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Illex,Shortfin squid,Cephalopods,Other fishes & inverts,Squid & Octopus,,medium,taxonomic_containment,Table S2 lists members of genus Illex in these group(s); genus-level catch is assigned to their documented group union.
Helicolenus dactylopterus,Blackbelly rosefish,Medium bathydemersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,explicit_member,Table S2 explicitly lists Helicolenus dactylopterus in this model group; source membership overrides the SAU habitat-size class.
Prionace glauca,Blue shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Mugil,Grey mullets,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Batoidea,"Batoids, skates, rays, sawfishes",Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Mustelus,Smoothhounds,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,Table S2 lists members of genus Mustelus in these group(s); genus-level catch is assigned to their documented group union.
Salmo,Trouts,Large benthopelagics (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Triakidae,Houndsharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Galeocerdo cuvier,Tiger shark,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Pagellus bogaraveo,Blackspot seabream,Medium benthopelagics (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Chimaera monstrosa,Rabbit fish,Large rays (>=90 cm),Sharks & rays,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Alepocephalus bairdii,Baird's slickhead,Large bathydemersals (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Leucoraja circularis,Sandy ray,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Leucoraja circularis in this model group; source membership overrides the SAU habitat-size class.
Meganyctiphanes norvegica,Norwegian krill,Krill,Crustaceans,Large zooplankton,,medium,habitat_size_guild,SAU identifies krill; the source defines Large zooplankton as zooplankton over 2 mm. Assignment is a size/habitat inference.
Mya arenaria,Sand gaper,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Osteichthyes,Bony fishes,Medium demersals (30 - 89 cm),Other fishes & inverts,Flatfishes | Monkfish | Large Dem. fish,,low,composite_split,"Analyst inference: SAU medium demersal unidentified catch spans the model's multi-species demersal pools (Table S2). Species-specific commercial stocks are excluded under the coarse-taxon workflow. This broad, unobserved composition is a major uncertainty; fixed weights use identified catch in these pools."
Octopoda,"Octopuses, argonauts",Cephalopods,Other fishes & inverts,Squid & Octopus,,high,taxonomic_containment,"SAU identifies this catch as cephalopods; Table S2 pools squid, octopus and cuttlefish in Squid & Octopus."
Scorpaeniformes,"Scorpionfishes, flatheads",Medium demersals (30 - 89 cm),Scorpionfishes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Sander lucioperca,Pike-perch,Large pelagics (>=90 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Chelon ramada,Thinlip grey mullet,Medium pelagics (30 - 89 cm),Perch-likes,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Chimaeriformes,Chimaeras,Large rays (>=90 cm),Sharks & rays,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Mullus,Atlantic goatfishes,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,medium,taxonomic_containment,Table S2 lists members of genus Mullus in these group(s); genus-level catch is assigned to their documented group union.
Octopus,"Octopuses, pikas",Cephalopods,Other fishes & inverts,Squid & Octopus,,medium,taxonomic_containment,Table S2 lists members of genus Octopus in these group(s); genus-level catch is assigned to their documented group union.
Notoscopelus,Lampfish,Small pelagics (<30 cm),Other fishes & inverts,Small pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Spisula,Surf clams,Other demersal invertebrates,Molluscs,Infauna,,medium,habitat_size_guild,"Analyst inference from burrowing bivalve or polychaete identity: Table S2 Infauna explicitly comprises these organisms. Some named clam categories also occur in Epifauna, so this inferred extension requires review."
Beryx,Alfonsinos,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Chelon labrosus,Thicklip grey mullet,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Myxine glutinosa,Hagfish,Medium demersals (30 - 89 cm),Other fishes & inverts,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Dipturus oxyrinchus,Longnosed skate,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Centroselachus crepidater,Longnose velvet dogfish,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Miscellaneous diadromous fishes,Diadromous fishes nei,Large demersals (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Dipturus nidarosiensis,Norwegian skate,Large rays (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Scyliorhinidae,Cat/swellsharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Salmonidae,Salmonids,Large benthopelagics (>=90 cm),"Salmon, smelts, etc",Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Scyliorhinus stellaris,Nursehound,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Thunnus,Tunas,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Isurus,Mako sharks,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,medium,taxonomic_containment,SAU identifies shark or ray catch and Table S2 has a pooled Sharks & rays group; extension beyond the listed species is explicit analyst inference.
Cyprinidae,"Carps, barbels, other cyprinids",Medium demersals (30 - 89 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Euthynnus alletteratus,Little tunny ,Large pelagics (>=90 cm),Tuna & billfishes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Caproidae,Boarfishes,Small bathydemersals (<30 cm),Perch-likes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Alosa,Shads,Medium pelagics (30 - 89 cm),Herring-likes,Large Pelagics,,low,habitat_size_guild,Analyst inference from SAU pelagic size/habitat class to the Table S2 pelagic pools; this species is not listed and the model lacks its own dedicated compartment.
Mora moro,Common mora,Medium bathypelagics (30 - 89 cm),Cod-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Cepola macrophthalma,Red bandfish,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Serranidae,"Basses, groupers, hinds",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Scorpaenidae,"Scorpionfishes, rockfishes",Large reef assoc. fish (>=90 cm),Scorpionfishes,Large Dem. fish,,high,taxonomic_containment,Taxonomic containment of the Table S2 named members determines the candidate group(s). Fixed composition weights are used when multiple documented groups occur.
Labrus bergylta,Ballan wrasse,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Echinus esculentus,European edible sea urchin,Other demersal invertebrates,Other fishes & inverts,Epifauna,,low,habitat_size_guild,"Analyst inference: benthic epifaunal catch is represented by the Epifauna compartment name; Table S2 does not list this organism, so its detailed trophic placement remains weakly supported."
Epigonus telescopus,Black cardinal fish,Medium bathydemersals (30 - 89 cm),Perch-likes,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
Trachinus,Weevers,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Boops boops,Bogue,Medium demersals (30 - 89 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Pandalidae,Northern shrimps,Shrimps,Crustaceans,Crustacea,,high,taxonomic_containment,"SAU identifies shrimp or lobster/crab catch; Table S2 Crustacea includes shrimp, lobster and crab taxa without a finer model split."
Symphodus melops,Corkwing wrasse,Small reef assoc. fish (<30 cm),Perch-likes,Large Dem. fish,,low,habitat_size_guild,"Analyst inference from SAU benthic fish habitat to the residual demersal pool containing gurnards, wolffish, sculpins and rocklings (Table S2); unlisted species and smaller fish make this a weak extension."
Solea,Soles,Small to medium flatfishes (<90 cm),Flatfishes,Flatfishes,,medium,taxonomic_containment,Table S2 lists members of genus Solea in these group(s); genus-level catch is assigned to their documented group union.
Mustelus asterias,Starry smooth-hound,Large sharks (>=90 cm),Sharks & rays,Sharks & rays,,high,explicit_member,Table S2 explicitly lists Mustelus asterias in this model group; source membership overrides the SAU habitat-size class.
Acipenseridae,Sturgeons,Large demersals (>=90 cm),Other fishes & inverts,Unresolved,,unresolved,none,"Table S2 has no corresponding deep-ocean, tuna/billfish, chimaera, freshwater or diadromous compartment for this taxon; extending the East Coast of Scotland model to it is unsupported."
