taxon,common_name,functional_group,commercial_group,group,weights,confidence,evidence,explanation
Scomberomorus tritor,West African Spanish mackerel,Medium pelagics (30 - 89 cm),Perch-likes,Thons mineurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127025: listed as Scomberomorus tritor; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pagellus,Pandoras,Medium benthopelagics (30 - 89 cm),Perch-likes,Dem M inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Pagellus bellottii) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Nematopalaemon hastatus,Estuarine prawn,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Nematopalaemon hastatus is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Selene dorsalis,African moonfish,Small demersals (<30 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126814: listed as Selene dorsalis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Trachinotus,Pompanos,Medium pelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Trachinotus goreensis; Trachinotus maxillosus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Balistes capriscus,Grey triggerfish,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Dem M inv,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127395: listed as Balistes carolinensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pseudupeneus prayensis,West African goatfish,Medium demersals (30 - 89 cm),Perch-likes,Dem M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126987: listed as Pseudupeneus prayensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Prionace glauca,Blue shark,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105801: listed as Prionace glauca; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Thunnus thynnus,Atlantic bluefin tuna,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,low,analogue,Analyst inference: This large oceanic tuna shares the habitat and predatory feeding of the source Thunnus species; the source includes an oceanic tuna compartment The taxon is not an explicit Table 6 member.
Thunnus alalunga,Albacore,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127026: listed as Thunnus alalunga; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sepiida,"Cuttlefishes, bobtail squids",Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Sepiida is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Octopoda,"Octopuses, argonauts",Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Octopoda is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Euthynnus alletteratus,Little tunny ,Large pelagics (>=90 cm),Tuna & billfishes,Thons mineurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127017: listed as Euthynnus alletteratus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Rajiformes,Skates and rays,Large rays (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers | Sélaciens M prof | Sélaciens M côtiers,model_biomass,low,composite_split,"The catch common name is Skates and rays, indicating the broad historical ray-order usage rather than a narrowly modern skate-only order. Source skates, stingrays, guitarfishes and electric rays span all four elasmobranch compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Solea,Soles,Small to medium flatfishes (<90 cm),Flatfishes,Côtier S inv,,low,analogue,"Analyst inference: Solea is a benthic invertebrate-feeding sole; source Pegusa and Dicologlossa cuneata provide a coastal small-invertebrate-feeder analogue, although regional species and depth composition are unknown The taxon is not an explicit Table 6 member."
Stromateus fiatola,Blue butterfish,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier S pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127076: listed as Stromateus fiatola; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Miscellaneous marine crustaceans,"Marine crabs, shrimps, lobsters nei",Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Miscellaneous marine crustaceans is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Sepiidae,Cuttlefishes,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Sepiidae is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Dentex gibbosus,Pink dentex,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273964: listed as Dentex gibbosus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pleuronectiformes,Flatfishes,Small to medium flatfishes (<90 cm),Flatfishes,Côtier L pred | Côtier M inv | Côtier S pred | Côtier S inv | Dem L pred | Dem S pred | Dem S inv,,low,composite_split,The source places Psettodes in Côtier L pred; Bothus/Cynoglossus in Côtier M inv; Citharus in Côtier S pred; Dicologlossa/Pegusa in Côtier S inv; Arnoglossus in Dem S pred; Syacium in Dem S inv; and Solitas in both Dem L pred and Dem S pred. Preserve the source Solitas duplication as uncertainty. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it.
Caranx rhonchus,False scad,Medium benthopelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126806: listed as Caranx rhonchus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Chondrichthyes,"Sharks, rays, chimaeras",Large sharks (>=90 cm),Sharks & rays,Unresolved,,unresolved,none,"The catch common name explicitly includes sharks, rays and chimaeras. Only the elasmobranch portion is documented in the model; there is no identified fraction with which to separate unsupported holocephalans. Do not silently assign the entire coarse record to sharks/rays."
Acanthocybium solandri,Wahoo,Large pelagics (>=90 cm),Perch-likes,Thons mineurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127014: listed as Acanthocybium solandri; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Decapterus,Scads,Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Decapterus punctatus) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Murex,Murex shells,Other demersal invertebrates,Molluscs,Benthos,,high,taxonomic_containment,Murex is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Trichiuridae,Cutlassfishes,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred | Bathy L pred,model_biomass,low,composite_split,"Table 6 anchors Trichiurus lepturus in Côtier L pred; the same catch also contains deep scabbardfish Aphanopus intermedius, assigned by ecological analogy to Bathy L pred. The family spans both depths and the additional deep component is inferred. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Acanthurus,Surgeonfishes,Small reef assoc. fish (<30 cm),Perch-likes,Mulets,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Acanthurus monroviae) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Teuthida,Squids,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Teuthida is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Gastropoda,Sea snails,Other demersal invertebrates,Molluscs,Benthos,,high,taxonomic_containment,Gastropoda is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Crassostrea,Cupped oysters,Other demersal invertebrates,Molluscs,Benthos,,high,taxonomic_containment,Crassostrea is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Istiophorus albicans,Atlantic sailfish,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126949: listed as Istiophorus albicans; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sepia officinalis,Common cuttlefish,Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Sepia officinalis is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Scomberomorus,Spanish mackerels,Large pelagics (>=90 cm),Perch-likes,Thons mineurs,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Scomberomorus tritor) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Balistes,Triggerfish,Medium reef assoc. fish (30 - 89 cm),Other fishes & inverts,Dem M inv,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Balistes carolinensis; Balistes punctatus; Balistes vetula) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Cynoglossus canariensis,Canary tonguesole,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 274196: listed as Cynoglossus canariensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Mollusca,"Clams, seasnails, squids, octopuses",Other demersal invertebrates,Molluscs,Céphalopodes | Benthos,,medium,composite_split,"The catch common name explicitly includes clams, snails, squids and octopuses; pp.125-126 separate cephalopods from other benthic molluscs. A demersal SAU category alone cannot erase the cephalopod part. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Cheilopogon melanurus,Atlantic flyingfish,Small pelagics (<30 cm),Other fishes & inverts,Pel S inv,,low,analogue,Analyst inference: This flyingfish shares the epipelagic habitat and small-prey feeding of the two source Cheilopogon species in Pel S inv The taxon is not an explicit Table 6 member.
Aristeus varidens,Striped red shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Aristeus varidens is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Rajidae,Stingrays,Large rays (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens M prof,model_biomass,medium,composite_split,"Table 6 includes Raja/Leucoraja in the large deep compartment and Raja miraletus/maderensis, Rajella and Dipturus in the medium deep compartment. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Xiphias gladius,Swordfish,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127094: listed as Xiphias gladius; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Zeus faber,John dory,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127427: listed as Zeus faber; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Raja miraletus,Brown ray,Small to medium rays (<90 cm),Sharks & rays,Sélaciens M prof,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105886: listed as Raja miraletus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Umbrina canariensis,Canary drum,Medium demersals (30 - 89 cm),Perch-likes,Dem L inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127011: listed as Umbrina canariensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Makaira nigricans,Blue marlin,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126950: listed as Makaira nigricans; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Serranidae,"Basses, groupers, hinds",Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier L pred | Dem L pred | Dem M pred,,medium,composite_split,"Table 6 assigns coastal Epinephelus costae/itajara to Côtier L pred, other groupers to Dem L pred, and Serranus/Rypticus to Dem M pred. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Selar crumenophthalmus,Bigeye scad,Medium pelagics (30 - 89 cm),Perch-likes,Pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159646: listed as Selar crumenophthalmus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Ablennes hians,Flat needlefish,Large pelagics (>=90 cm),Other fishes & inverts,Pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 159246: listed as Ablennes hians; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Soleidae,Soles,Small to medium flatfishes (<90 cm),Flatfishes,Côtier M inv | Côtier S inv | Dem L pred | Dem S pred,,low,composite_split,"Table 6 places Dicologlossa hexophthalma in Côtier M inv, D. cuneata/Pegusa in Côtier S inv, and the sole Solitas gruveli in both Dem L pred and Dem S pred. The duplicated source placement is retained, not repaired. Weights use whole-period identified-catch composition within the candidate groups; this estimates composition rather than measuring it."
Decapterus punctatus,Round scad,Medium benthopelagics (30 - 89 cm),Perch-likes,Pel S inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126808: listed as Decapterus punctatus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Auxis,Bullet and frigate tunas,Medium pelagics (30 - 89 cm),Tuna & billfishes,Thons mineurs,,medium,taxonomic_containment,"The genus-level record is assigned from its documented regional representatives (Auxis rochei; Auxis thazard) in Table 6 p.131. This is genus-level extrapolation, not an explicit catch-label match or a claim of exhaustive LME membership."
Dentex macrophthalmus,Large-eye dentex,Medium benthopelagics (30 - 89 cm),Perch-likes,Dem M pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273965: listed as Dentex macrophthalmus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sphyrna zygaena,Smooth hammerhead,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 105819: listed as Sphyrna zygaena; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Octopus,"Octopuses, pikas",Cephalopods,Other fishes & inverts,Céphalopodes,,high,taxonomic_containment,"Octopus is a cephalopod; Guénette & Diallo (2004), p.125 explicitly includes commercial and noncommercial octopus, cuttlefish and squid in Céphalopodes."
Gobiidae,Gobies,Small reef assoc. fish (<30 cm),Perch-likes,Côtier S inv,,low,analogue,Analyst inference: The small reef/demersal goby record is a provisional shallow benthic-invertebrate-feeder analogue of the source small coastal guild; the source does not define a goby pool The taxon is not an explicit Table 6 member.
Carcharhinus,Sharp-nosed sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Trachinotus ovatus,Pompano,Medium pelagics (30 - 89 cm),Perch-likes,Côtier pel L pred,,low,analogue,Analyst inference: This pompano shares the mobile coastal pelagic habitat and feeding of the source Trachinotus species The taxon is not an explicit Table 6 member.
Pseudotolithus senegallus,Law croaker,Large demersals (>=90 cm),Perch-likes,Bars,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273787: listed as Pseudotolithus senegallus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Mugil cephalus,Flathead grey mullet,Large benthopelagics (>=90 cm),Perch-likes,Mulets,,low,analogue,Analyst inference: This coastal/estuarine detritivorous mullet is functionally aligned with source Liza/Mugil bananensis in Mulets; the source Mugil curema exception is not generalized to every mullet The taxon is not an explicit Table 6 member.
Ocypode cursor,Tufted ghost crab,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Ocypode cursor is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Callinectes marginatus,Marbled swimcrab,"Lobsters, crabs",Crustaceans,Crustacés,,high,taxonomic_containment,"Callinectes marginatus is reported as Lobsters, crabs; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Mytilidae,Sea mussels,Other demersal invertebrates,Molluscs,Benthos,,high,taxonomic_containment,Mytilidae is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Seriola dumerili,Greater amberjack,Large reef assoc. fish (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126816: listed as Seriola dumerili; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Merluccius polli,Benguela hake,Medium bathydemersals (30 - 89 cm),Cod-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 272457: listed as Merluccius polli; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Cymbium,Volutes,Other demersal invertebrates,Molluscs,Benthos,,high,taxonomic_containment,Cymbium is a benthic mollusc or echinoderm within the macrobenthos explicitly defined on p.126; it is outside the separate cephalopod compartment.
Mugil,Grey mullets,Medium demersals (30 - 89 cm),Perch-likes,Mulets | Dem M inv,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Epinephelus aeneus,White grouper,Large demersals (>=90 cm),Perch-likes,Dem L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 127032: listed as Epinephelus aeneus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Pomadasys incisus,Bastard grunt,Medium demersals (30 - 89 cm),Perch-likes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126947: listed as Pomadasys incisus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Aristaeopsis edwardsiana,Scarlet shrimp,Shrimps,Crustaceans,Crustacés,,high,taxonomic_containment,"Aristaeopsis edwardsiana is reported as Shrimps; Guénette & Diallo (2004), p.125 includes commercial and noncommercial shrimp, lobsters and crabs in Crustacés. The catch category is narrower than the taxonomic label where that label is coarse."
Plectorhinchus mediterraneus,Rubberlip grunt,Medium demersals (30 - 89 cm),Perch-likes,Dem M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126946: listed as Plectorhinchus mediterraneus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Istiophoridae,Billfishes,Large pelagics (>=90 cm),Tuna & billfishes,Thons majeurs,,medium,taxonomic_containment,"Table 6 p.131 places Makaira, Tetrapturus and Istiophorus in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established."
Brotula barbata,Bearded brotula,Medium benthopelagics (30 - 89 cm),Other fishes & inverts,Dem L pred,,low,analogue,"Analyst inference: This relatively large shelf/slope benthic predator is provisionally aligned with the source hake/conger/grouper guild; its depth and crustacean-rich feeding also overlap other compartments, so a source-specific assignment remains uncertain The taxon is not an explicit Table 6 member."
Dentex angolensis,Angolan dentex,Small demersals (<30 cm),Perch-likes,Dem M pred,,low,analogue,Analyst inference: This shelf Dentex is provisionally grouped with source D. macrophthalmus and D. maroccanus rather than the coastal large Dentex species; the size/diet judgement is uncertain The taxon is not an explicit Table 6 member.
Sphyraena afra,Guinean barracuda,Large pelagics (>=90 cm),Perch-likes,Côtier pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 273977: listed as Sphyraena afra; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Coryphaena hippurus,Common dolphinfish,Large pelagics (>=90 cm),Perch-likes,Pel L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126846: listed as Coryphaena hippurus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Centrophorus,Gulper shark dogfishes,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,low,analogue,"Analyst inference: Gulper sharks are large deep-water elasmobranchs, matching the habitat/size side of the source group; they are not explicit source members The taxon is not an explicit Table 6 member."
Scorpaenidae,"Scorpionfishes, rockfishes",Large reef assoc. fish (>=90 cm),Scorpionfishes,Côtier S pred | Dem M pred | Dem S pred | Bathy L pred,model_biomass,low,composite_split,Table 6 gives Scorpaenidae as a broad Côtier S pred member but also names Scorpaena elongata in Dem M pred and Pontinus in Dem S pred/Bathy L pred. The explicit species exceptions are retained rather than treating the family entry as exclusive. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
Isurus oxyrinchus,Shortfin mako,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof,,high,synonym,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 1577929: listed as Isurus oxyrhinchus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Lutjanus endecacanthus,Guinea snapper,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 276533: listed as Lutjanus endecacanthus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Scorpaeniformes,"Scorpionfishes, flatheads",Medium demersals (30 - 89 cm),Scorpionfishes,Côtier S pred | Dem L inv | Dem M pred | Dem M inv | Dem S pred | Bathy L pred | Bathy SM inv,model_biomass,low,composite_split,"The source scorpionfish family and named Scorpaena/Pontinus occupy coastal, shelf and bathy predator groups; Dactylopterus is Dem L inv, Chelidonichthys spans Dem M pred/inv and Trigla is Bathy SM inv. The legacy order boundaries and unidentified mixture remain uncertain. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Mullidae,Goatfishes,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Dem M inv,,medium,taxonomic_containment,Table 6 p.131 places Pseudupeneus prayensis in this group; the higher-taxon catch is extrapolated from that regional representative. Membership of every species in the LME is not independently established.
Carcharhinidae,Requiem sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,medium,composite_split,"Table 6 assigns Carcharhinus longimanus/altimus and Prionace to the large deep group, and C. limbatus/Rhizoprionodon/Galeocerdo to the large coastal group. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Guentherus altivela,Jellynose,Large bathydemersals (>=90 cm),Other fishes & inverts,Bathy L pred,,low,analogue,Analyst inference: This large fish-eating upper-slope jellynose (200-800 m) fits the source >200 m large-predator guild; FishBase provides the habitat and food evidence: https://www.fishbase.se/Fieldguide/FieldGuideSummary.php?c_code=710&genusname=Guentherus&speciesname=altivela The taxon is not an explicit Table 6 member.
Lobotes surinamensis,Tripletail,Large benthopelagics (>=90 cm),Perch-likes,Côtier L pred,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 126973: listed as Lobotes surinamensis; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Lethrinus atlanticus,Atlantic emperor,Medium reef assoc. fish (30 - 89 cm),Perch-likes,Côtier M inv,,high,explicit_member,"Guénette & Diallo (2004), Guénette & Diallo 2004, Tableau 6, p.131 (PDF p.135); genus initials expanded; accepted name WoRMS AphiaID 278633: listed as Lethrinus atlanticus; the supplied audited name crosswalk connects this catch label to that member. Source placement overrides the SAU class."
Sphyrna,Hammerhead sharks,Large sharks (>=90 cm),Sharks & rays,Sélaciens L prof | Sélaciens L côtiers,model_biomass,low,composite_split,"S. zygaena is documented in Sélaciens L prof; the coarse genus also includes the coastal large hammerheads S. mokarran and S. lewini, assigned by habitat inference. Both habitats are retained. Weights use model biomass because the catch label does not resolve the source habitat/size compartments."
Rhinobatos,Guitarfishes,Large rays (>=90 cm),Sharks & rays,Sélaciens L côtiers | Sélaciens M côtiers,model_biomass,medium,composite_split,Table 6 p.131 places named members of this genus in each candidate group; the unresolved genus catch can span those source compartments. Weights use model biomass because the catch label does not resolve the source habitat/size compartments.
