taxon,groups,weights,weight_basis,confidence,catch_tonnes,SPPR_1986,SPPR_1995_TE0.1,SPPR_1995_TEmean,Ulanowicz_globalTEmean,Ulanowicz_TE,EwE_TE_noEE,EwE_TE_EE,SPPR_2015,new_TE_noEEfix,new_TE_EEfix,new_GE,new_WithEgestion,sym_TE_asPP,sym_TE_asDC,sym_GE_asPP,sym_GE_asDC,sym_WithEgestion_asPP,sym_WithEgestion_asDC,MC_new_GE,MC_new_TE_EEfix
Littorina,Epifauna,1.000000,single,medium,26895.501,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Hippoglossus hippoglossus,Flatfishes,1.000000,single,high,26374.216,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Raja clavata,Sharks & rays,1.000000,single,high,26324.068,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Gadiformes,Cod | Ling | Haddock | Whiting | Hake | Saithe | Large Dem. fish | Small pelagics | Large Pelagics,0.140779 | 0.008834 | 0.113750 | 0.088163 | 0.004544 | 0.089587 | 0.021636 | 0.284708 | 0.247999,catch_composition,medium,24379.576,327.790917,485.882846,103.968442,199.990593,136.731378,144.758687,129.782392,181.247540,181.247540,181.247540,117.578446,45.881613,181.247540,181.247540,117.578446,117.578446,45.881613,45.881613,117.818156,186.536458
Molva dypterygia,Ling,1.000000,single,medium,24142.232,327.790917,1898.245398,305.428226,911.558009,376.103470,391.847098,368.336273,491.495581,491.495581,491.495581,302.549286,96.522979,491.495581,491.495581,302.549286,302.549286,96.522979,96.522979,307.895008,544.500349
Sciaenidae,Large Dem. fish,1.000000,single,low,23403.076,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Callionymus maculatus,Large Dem. fish,1.000000,single,low,22369.755,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Lepidorhombus,Flatfishes,1.000000,single,medium,22167.704,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Solen,Infauna,1.000000,single,medium,22150.155,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Scyliorhinus canicula,Sharks & rays,1.000000,single,high,21919.551,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Aequipecten opercularis,Epifauna,1.000000,single,medium,21224.669,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Gobiidae,Large Dem. fish,1.000000,single,low,19986.697,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Cephalopoda,Squid & Octopus,1.000000,single,high,18304.647,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Mollusca,Infauna | Epifauna,0.012031 | 0.987969,catch_composition,medium,17160.943,327.790917,28.765706,12.749483,17.807800,11.290590,11.290590,9.936787,10.865076,10.865076,10.865076,9.971377,6.808206,10.865076,10.865076,9.971377,9.971377,6.808206,6.808206,9.878554,10.712101
Gastropoda,Epifauna,1.000000,single,medium,16921.442,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Necora puber,Crustacea,1.000000,single,high,16832.967,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Pectinidae,Epifauna,1.000000,single,medium,16720.621,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Arnoglossus laterna,Flatfishes,1.000000,single,medium,16425.41,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Salmo trutta,Unresolved,,,unresolved,15195.827,,,,,,,,,,,,,,,,,,,,
Zoarces viviparus,Large Dem. fish,1.000000,single,low,13595.659,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Centroscymnus coelolepis,Sharks & rays,1.000000,single,medium,13588.573,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Leucoraja naevus,Sharks & rays,1.000000,single,high,12812.949,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Trisopterus minutus,Small pelagics,1.000000,single,medium,12687.765,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Chondrichthyes,Unresolved,,,unresolved,12175.721,,,,,,,,,,,,,,,,,,,,
Macrourus berglax,Unresolved,,,unresolved,11597.756,,,,,,,,,,,,,,,,,,,,
Malacostraca,Crustacea,1.000000,single,high,11381.949,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Raja brachyura,Sharks & rays,1.000000,single,medium,11298.893,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Spisula solida,Infauna,1.000000,single,medium,11225.118,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Aphanopus carbo,Unresolved,,,unresolved,11100.28,,,,,,,,,,,,,,,,,,,,
Sebastes,Large Dem. fish,1.000000,single,medium,10864.65,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Trigla,Large Dem. fish,1.000000,single,low,10444.167,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Sparidae,Large Dem. fish,1.000000,single,low,10101.63,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Mullus barbatus,Large Dem. fish,1.000000,single,medium,9040.527,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Teuthida,Squid & Octopus,1.000000,single,high,8609.157,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Trachurus,Large Pelagics,1.000000,single,medium,8377.929,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Argentina silus,Small pelagics,1.000000,single,medium,7284.688,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Raja montagui,Sharks & rays,1.000000,single,medium,7217.415,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Conger conger,Large Dem. fish,1.000000,single,low,6787.688,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Sepia officinalis,Squid & Octopus,1.000000,single,high,6563.847,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Balistidae,Large Dem. fish,1.000000,single,low,5932.414,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Cardiidae,Epifauna,1.000000,single,medium,5816.137,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Sepiidae,Squid & Octopus,1.000000,single,high,5560.025,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Palaemon serratus,Crustacea,1.000000,single,high,5404.744,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Mugilidae,Large Dem. fish,1.000000,single,low,5138.234,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Mullus surmuletus,Large Dem. fish,1.000000,single,high,4600.314,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Pandalus,Crustacea,1.000000,single,medium,3953.102,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Gasterosteus aculeatus,Large Dem. fish,1.000000,single,low,3641.674,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Buccinidae,Epifauna,1.000000,single,medium,3471.611,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Mullidae,Large Dem. fish,1.000000,single,high,3367.118,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Littorina littorea,Epifauna,1.000000,single,medium,3217.359,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Spondyliosoma cantharus,Large Dem. fish,1.000000,single,low,3108.485,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Chamelea gallina,Infauna,1.000000,single,medium,2691.869,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Loligo,Squid & Octopus,1.000000,single,medium,2632.478,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Rajidae,Sharks & rays,1.000000,single,medium,2421.859,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Mustelus mustelus,Sharks & rays,1.000000,single,high,2414.42,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Raja microocellata,Sharks & rays,1.000000,single,medium,2356.527,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Clupeiformes,Herring | Small pelagics,0.622582 | 0.377418,catch_composition,medium,2159.353,327.790917,186.736249,52.535339,74.146088,36.101934,36.167334,32.326352,46.762497,46.762497,46.762497,33.099579,14.938245,46.762497,46.762497,33.099579,33.099579,14.938245,14.938245,33.746209,49.739782
Capros aper,Large Dem. fish,1.000000,single,high,1889.02,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Argentina sphyraena,Small pelagics,1.000000,single,medium,1792.932,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Coregonus,Unresolved,,,unresolved,1777.053,,,,,,,,,,,,,,,,,,,,
Brama brama,Unresolved,,,unresolved,1673.387,,,,,,,,,,,,,,,,,,,,
Leucoraja fullonica,Sharks & rays,1.000000,single,medium,1633.909,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Magallana gigas,Epifauna,1.000000,single,medium,1347.463,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Perca fluviatilis,Unresolved,,,unresolved,1295.77,,,,,,,,,,,,,,,,,,,,
Esox lucius,Unresolved,,,unresolved,1274.687,,,,,,,,,,,,,,,,,,,,
Scyliorhinus,Sharks & rays,1.000000,single,medium,1272.383,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Sepiida,Squid & Octopus,1.000000,single,high,1244.717,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Bothidae,Flatfishes,1.000000,single,high,1160.232,327.790917,222.264878,60.099306,123.580010,98.981683,101.310188,92.192271,114.167454,114.167454,114.167454,82.349557,38.756383,114.167454,114.167454,82.349557,82.349557,38.756383,38.756383,82.655303,113.898256
Dicentrarchus,Large Dem. fish,1.000000,single,low,1129.841,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Phycis blennoides,Large Dem. fish,1.000000,single,high,1091.16,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Dipturus batis,Sharks & rays,1.000000,single,high,1054.107,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Moronidae,Large Dem. fish,1.000000,single,low,970.425,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Pandalus montagui,Crustacea,1.000000,single,high,950.052,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Zeus faber,Large Dem. fish,1.000000,single,high,943.5,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Lumpenus lampretaeformis,Large Dem. fish,1.000000,single,low,859.666,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Auxis thazard,Unresolved,,,unresolved,858.544,,,,,,,,,,,,,,,,,,,,
Galeorhinus galeus,Sharks & rays,1.000000,single,high,751.779,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Labridae,Large Dem. fish,1.000000,single,low,712.33,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Rutilus rutilus,Unresolved,,,unresolved,695.094,,,,,,,,,,,,,,,,,,,,
Thunnus alalunga,Unresolved,,,unresolved,651.671,,,,,,,,,,,,,,,,,,,,
Mallotus villosus,Small pelagics,1.000000,single,low,651.338,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Octopodidae,Squid & Octopus,1.000000,single,high,637.191,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Crassostrea,Epifauna,1.000000,single,medium,600.042,327.790917,28.994229,12.834993,17.954978,11.374014,11.374014,10.009132,10.950321,10.950321,10.950321,10.041084,6.846302,10.950321,10.950321,10.041084,10.041084,6.846302,6.846302,9.947857,10.794705
Sarda sarda,Unresolved,,,unresolved,554.612,,,,,,,,,,,,,,,,,,,,
Chaceon affinis,Crustacea,1.000000,single,high,529.646,327.790917,79.403785,27.544327,45.837748,38.918317,38.964516,31.561258,47.671907,47.671907,47.671907,34.575524,19.020842,47.671907,47.671907,34.575524,34.575524,19.020842,19.020842,34.954015,47.765312
Illex,Squid & Octopus,1.000000,single,medium,521.642,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Helicolenus dactylopterus,Large Dem. fish,1.000000,single,high,490.517,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Prionace glauca,Sharks & rays,1.000000,single,medium,485.187,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Mugil,Large Dem. fish,1.000000,single,low,480.88,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Batoidea,Sharks & rays,1.000000,single,medium,457.825,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Mustelus,Sharks & rays,1.000000,single,medium,453.08,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Salmo,Unresolved,,,unresolved,432.393,,,,,,,,,,,,,,,,,,,,
Triakidae,Sharks & rays,1.000000,single,medium,407.054,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Galeocerdo cuvier,Sharks & rays,1.000000,single,medium,377.972,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Pagellus bogaraveo,Large Dem. fish,1.000000,single,low,364.766,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Chimaera monstrosa,Unresolved,,,unresolved,345.327,,,,,,,,,,,,,,,,,,,,
Alepocephalus bairdii,Unresolved,,,unresolved,327.536,,,,,,,,,,,,,,,,,,,,
Leucoraja circularis,Sharks & rays,1.000000,single,high,309.352,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Meganyctiphanes norvegica,Large zooplankton,1.000000,single,medium,289.858,327.790917,20.943663,10.030553,13.199789,6.157937,6.157937,5.542143,8.442342,8.442342,8.442342,6.642375,3.737611,8.442342,8.442342,6.642375,6.642375,3.737611,3.737611,6.670992,9.011415
Mya arenaria,Infauna,1.000000,single,medium,281.349,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Osteichthyes,Flatfishes | Monkfish | Large Dem. fish,0.877811 | 0.027530 | 0.094659,catch_composition,low,273.077,327.790917,345.033369,78.187230,164.100144,132.854976,137.390299,126.313644,164.733434,164.733434,164.733434,113.485740,48.310329,164.733434,164.733434,113.485740,113.485740,48.310329,48.310329,114.273159,165.225716
Octopoda,Squid & Octopus,1.000000,single,high,249.089,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Scorpaeniformes,Large Dem. fish,1.000000,single,high,241.619,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Sander lucioperca,Unresolved,,,unresolved,241.147,,,,,,,,,,,,,,,,,,,,
Chelon ramada,Large Pelagics,1.000000,single,low,237.467,327.790917,409.325031,95.473426,171.971164,151.710468,166.941311,150.247180,208.675232,208.675232,208.675232,139.225251,55.587338,208.675232,208.675232,139.225251,139.225251,55.587338,55.587338,138.889014,209.882396
Chimaeriformes,Unresolved,,,unresolved,211.876,,,,,,,,,,,,,,,,,,,,
Mullus,Large Dem. fish,1.000000,single,medium,183.676,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Octopus,Squid & Octopus,1.000000,single,medium,160.142,327.790917,160.967585,47.060072,88.258037,77.000346,77.349260,73.481797,94.097724,94.097724,94.097724,70.413555,31.506120,94.097724,94.097724,70.413555,70.413555,31.506120,31.506120,71.270959,97.603970
Notoscopelus,Small pelagics,1.000000,single,low,159.245,327.790917,148.024912,44.163101,58.893278,29.577470,29.708263,26.143271,37.444032,37.444032,37.444032,26.825837,12.629082,37.444032,37.444032,26.825837,26.825837,12.629082,12.629082,26.643813,39.607714
Spisula,Infauna,1.000000,single,medium,139.122,327.790917,10.000000,5.727631,5.721903,4.440000,4.440000,3.996000,3.864936,3.864936,3.864936,4.247203,3.679841,3.864936,3.864936,4.247203,4.247203,3.679841,3.679841,4.187569,3.928919
Beryx,Unresolved,,,unresolved,133.333,,,,,,,,,,,,,,,,,,,,
Chelon labrosus,Large Dem. fish,1.000000,single,low,127.132,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Myxine glutinosa,Large Dem. fish,1.000000,single,low,111.615,327.790917,665.972772,138.073221,328.210407,321.185641,337.306601,317.068205,461.958282,461.958282,461.958282,304.533157,108.427060,461.958282,461.958282,304.533157,304.533157,108.427060,108.427060,306.991308,468.161038
Dipturus oxyrinchus,Sharks & rays,1.000000,single,medium,108.18,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
Centroselachus crepidater,Sharks & rays,1.000000,single,medium,100.875,327.790917,522.282270,114.842938,326.928715,732.255138,761.486620,327.439247,1275.246638,1275.246638,1275.246638,317.659957,115.247551,1275.246638,1275.246638,317.659957,317.659957,115.247551,115.247551,327.701462,1310.378519
