unit_id,check,value,unit
EEZ_356,unmatched_taxa_count,0,count
EEZ_356,species_ppr,2254375093.1762247,tonnes_primary_production_equivalent
EEZ_356,commercial_ppr,1532529614.0560458,tonnes_primary_production_equivalent
EEZ_356,functional_ppr,1805078848.6658754,tonnes_primary_production_equivalent
EEZ_356,commercial_ppr_difference,-721845479.1201789,tonnes_primary_production_equivalent
EEZ_356,functional_ppr_difference,-449296244.5103493,tonnes_primary_production_equivalent
EEZ_357,raw_filtered_tonnes,61303.310995657004,tonnes
EEZ_357,species_catch_tonnes,61303.310995657,tonnes
EEZ_357,catch_difference_tonnes,-7.275957614183426e-12,tonnes
EEZ_357,catch_reconciled,True,boolean
EEZ_357,matched_catch_tonnes,61303.310995657,tonnes
EEZ_357,catch_coverage_fraction,1.0,fraction
EEZ_357,taxa_count,90,count
EEZ_357,matched_taxa_count,90,count
EEZ_357,unmatched_taxa_count,0,count
EEZ_357,species_ppr,69444286.60999125,tonnes_primary_production_equivalent
EEZ_357,commercial_ppr,53936063.19903991,tonnes_primary_production_equivalent
EEZ_357,functional_ppr,62035701.98379009,tonnes_primary_production_equivalent
EEZ_357,commercial_ppr_difference,-15508223.410951339,tonnes_primary_production_equivalent
EEZ_357,functional_ppr_difference,-7408584.62620116,tonnes_primary_production_equivalent
EEZ_361,raw_filtered_tonnes,3382553.534088444,tonnes
EEZ_361,species_catch_tonnes,3382553.5340884444,tonnes
EEZ_361,catch_difference_tonnes,4.656612873077393e-10,tonnes
EEZ_361,catch_reconciled,True,boolean
EEZ_361,matched_catch_tonnes,3382553.5340884444,tonnes
EEZ_361,catch_coverage_fraction,1.0,fraction
EEZ_361,taxa_count,146,count
EEZ_361,matched_taxa_count,146,count
EEZ_361,unmatched_taxa_count,0,count
EEZ_361,species_ppr,2093542875.0827374,tonnes_primary_production_equivalent
EEZ_361,commercial_ppr,1439043330.8649027,tonnes_primary_production_equivalent
EEZ_361,functional_ppr,1548987104.3551705,tonnes_primary_production_equivalent
EEZ_361,commercial_ppr_difference,-654499544.2178347,tonnes_primary_production_equivalent
EEZ_361,functional_ppr_difference,-544555770.727567,tonnes_primary_production_equivalent
EEZ_368,raw_filtered_tonnes,17378.277221609,tonnes
EEZ_368,species_catch_tonnes,17378.277221609,tonnes
EEZ_368,catch_difference_tonnes,0.0,tonnes
EEZ_368,catch_reconciled,True,boolean
EEZ_368,matched_catch_tonnes,17378.277221609,tonnes
EEZ_368,catch_coverage_fraction,1.0,fraction
EEZ_368,taxa_count,50,count
EEZ_368,matched_taxa_count,50,count
EEZ_368,unmatched_taxa_count,0,count
EEZ_368,species_ppr,6545752.48582018,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr,2297231.475028478,tonnes_primary_production_equivalent
EEZ_368,functional_ppr,3443843.0572204525,tonnes_primary_production_equivalent
EEZ_368,commercial_ppr_difference,-4248521.010791702,tonnes_primary_production_equivalent
EEZ_368,functional_ppr_difference,-3101909.4285997273,tonnes_primary_production_equivalent
EEZ_372,raw_filtered_tonnes,408364.4619338021,tonnes
EEZ_372,species_catch_tonnes,408364.4619338022,tonnes
EEZ_372,catch_difference_tonnes,5.820766091346741e-11,tonnes
EEZ_372,catch_reconciled,True,boolean
EEZ_372,matched_catch_tonnes,408364.4619338022,tonnes
EEZ_372,catch_coverage_fraction,1.0,fraction
EEZ_372,taxa_count,287,count
EEZ_372,matched_taxa_count,287,count
EEZ_372,unmatched_taxa_count,0,count
EEZ_372,species_ppr,466342206.9327241,tonnes_primary_production_equivalent
EEZ_372,commercial_ppr,432788434.38743633,tonnes_primary_production_equivalent
EEZ_372,functional_ppr,451061367.4826854,tonnes_primary_production_equivalent
EEZ_372,commercial_ppr_difference,-33553772.545287788,tonnes_primary_production_equivalent
EEZ_372,functional_ppr_difference,-15280839.450038731,tonnes_primary_production_equivalent
EEZ_380,raw_filtered_tonnes,234477.5946714614,tonnes
EEZ_380,species_catch_tonnes,234477.5946714614,tonnes
EEZ_380,catch_difference_tonnes,0.0,tonnes
EEZ_380,catch_reconciled,True,boolean
EEZ_380,matched_catch_tonnes,234477.5946714614,tonnes
EEZ_380,catch_coverage_fraction,1.0,fraction
EEZ_380,taxa_count,159,count
EEZ_380,matched_taxa_count,159,count
EEZ_380,unmatched_taxa_count,0,count
EEZ_380,species_ppr,166295145.49936318,tonnes_primary_production_equivalent
EEZ_380,commercial_ppr,139251647.64297917,tonnes_primary_production_equivalent
EEZ_380,functional_ppr,138802843.8086451,tonnes_primary_production_equivalent
EEZ_380,commercial_ppr_difference,-27043497.85638401,tonnes_primary_production_equivalent
EEZ_380,functional_ppr_difference,-27492301.690718085,tonnes_primary_production_equivalent
EEZ_384,raw_filtered_tonnes,239562.6386320301,tonnes
EEZ_384,species_catch_tonnes,239562.63863203014,tonnes
EEZ_384,catch_difference_tonnes,2.9103830456733704e-11,tonnes
EEZ_384,catch_reconciled,True,boolean
EEZ_384,matched_catch_tonnes,239562.63863203014,tonnes
EEZ_384,catch_coverage_fraction,1.0,fraction
EEZ_384,taxa_count,194,count
EEZ_384,matched_taxa_count,194,count
EEZ_384,unmatched_taxa_count,0,count
EEZ_384,species_ppr,133414622.3409288,tonnes_primary_production_equivalent
EEZ_384,commercial_ppr,119396344.3349186,tonnes_primary_production_equivalent
EEZ_384,functional_ppr,118271335.48023751,tonnes_primary_production_equivalent
EEZ_384,commercial_ppr_difference,-14018278.00601019,tonnes_primary_production_equivalent
EEZ_384,functional_ppr_difference,-15143286.86069128,tonnes_primary_production_equivalent
EEZ_388,raw_filtered_tonnes,24803.119502512003,tonnes
EEZ_388,species_catch_tonnes,24803.119502512,tonnes
EEZ_388,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_388,catch_reconciled,True,boolean
EEZ_388,matched_catch_tonnes,24803.119502512,tonnes
EEZ_388,catch_coverage_fraction,1.0,fraction
EEZ_388,taxa_count,58,count
EEZ_388,matched_taxa_count,58,count
EEZ_388,unmatched_taxa_count,0,count
EEZ_388,species_ppr,19358996.526972868,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr,11342146.771208175,tonnes_primary_production_equivalent
EEZ_388,functional_ppr,12851474.296845695,tonnes_primary_production_equivalent
EEZ_388,commercial_ppr_difference,-8016849.755764693,tonnes_primary_production_equivalent
EEZ_388,functional_ppr_difference,-6507522.230127173,tonnes_primary_production_equivalent
EEZ_390,raw_filtered_tonnes,5962290.328495037,tonnes
EEZ_390,species_catch_tonnes,5962290.328495036,tonnes
EEZ_390,catch_difference_tonnes,-9.313225746154785e-10,tonnes
EEZ_390,catch_reconciled,True,boolean
EEZ_390,matched_catch_tonnes,5962290.328495036,tonnes
EEZ_390,catch_coverage_fraction,1.0,fraction
EEZ_390,taxa_count,178,count
EEZ_390,matched_taxa_count,178,count
EEZ_390,unmatched_taxa_count,0,count
EEZ_390,species_ppr,2997127073.3582215,tonnes_primary_production_equivalent
EEZ_390,commercial_ppr,2201286082.570818,tonnes_primary_production_equivalent
EEZ_390,functional_ppr,2558934906.4803843,tonnes_primary_production_equivalent
EEZ_390,commercial_ppr_difference,-795840990.7874036,tonnes_primary_production_equivalent
EEZ_390,functional_ppr_difference,-438192166.8778372,tonnes_primary_production_equivalent
EEZ_393,raw_filtered_tonnes,17808.098251388197,tonnes
EEZ_393,species_catch_tonnes,17808.098251388197,tonnes
EEZ_393,catch_difference_tonnes,0.0,tonnes
EEZ_393,catch_reconciled,True,boolean
EEZ_393,matched_catch_tonnes,17808.098251388197,tonnes
EEZ_393,catch_coverage_fraction,1.0,fraction
EEZ_393,taxa_count,29,count
EEZ_393,matched_taxa_count,29,count
EEZ_393,unmatched_taxa_count,0,count
EEZ_393,species_ppr,29495755.19813662,tonnes_primary_production_equivalent
EEZ_393,commercial_ppr,28111203.838282995,tonnes_primary_production_equivalent
EEZ_393,functional_ppr,29214345.597610462,tonnes_primary_production_equivalent
EEZ_393,commercial_ppr_difference,-1384551.3598536253,tonnes_primary_production_equivalent
EEZ_393,functional_ppr_difference,-281409.60052615777,tonnes_primary_production_equivalent
EEZ_396,raw_filtered_tonnes,308.2979479216999,tonnes
EEZ_396,species_catch_tonnes,308.29794792170003,tonnes
EEZ_396,catch_difference_tonnes,1.1368683772161603e-13,tonnes
EEZ_396,catch_reconciled,True,boolean
EEZ_396,matched_catch_tonnes,308.29794792170003,tonnes
EEZ_396,catch_coverage_fraction,1.0,fraction
EEZ_396,taxa_count,19,count
EEZ_396,matched_taxa_count,19,count
EEZ_396,unmatched_taxa_count,0,count
EEZ_396,species_ppr,709090.631793451,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr,703685.9380181376,tonnes_primary_production_equivalent
EEZ_396,functional_ppr,694535.5648760073,tonnes_primary_production_equivalent
EEZ_396,commercial_ppr_difference,-5404.693775313441,tonnes_primary_production_equivalent
EEZ_396,functional_ppr_difference,-14555.066917443764,tonnes_primary_production_equivalent
EEZ_400,raw_filtered_tonnes,387.759999999,tonnes
EEZ_400,species_catch_tonnes,387.759999999,tonnes
EEZ_400,catch_difference_tonnes,0.0,tonnes
EEZ_400,catch_reconciled,True,boolean
EEZ_400,matched_catch_tonnes,387.759999999,tonnes
EEZ_400,catch_coverage_fraction,1.0,fraction
EEZ_400,taxa_count,12,count
EEZ_400,matched_taxa_count,12,count
EEZ_400,unmatched_taxa_count,0,count
EEZ_400,species_ppr,448341.8758726021,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr,383868.65814178856,tonnes_primary_production_equivalent
EEZ_400,functional_ppr,425852.62560659816,tonnes_primary_production_equivalent
EEZ_400,commercial_ppr_difference,-64473.21773081354,tonnes_primary_production_equivalent
EEZ_400,functional_ppr_difference,-22489.250266003946,tonnes_primary_production_equivalent
EEZ_404,raw_filtered_tonnes,30334.3358525884,tonnes
EEZ_404,species_catch_tonnes,30334.335852588403,tonnes
EEZ_404,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_404,catch_reconciled,True,boolean
EEZ_404,matched_catch_tonnes,30334.335852588403,tonnes
EEZ_404,catch_coverage_fraction,1.0,fraction
EEZ_404,taxa_count,120,count
EEZ_404,matched_taxa_count,120,count
EEZ_404,unmatched_taxa_count,0,count
EEZ_404,species_ppr,21699341.79872701,tonnes_primary_production_equivalent
EEZ_404,commercial_ppr,12319282.267539116,tonnes_primary_production_equivalent
EEZ_404,functional_ppr,15970987.67798396,tonnes_primary_production_equivalent
EEZ_404,commercial_ppr_difference,-9380059.531187894,tonnes_primary_production_equivalent
EEZ_404,functional_ppr_difference,-5728354.120743049,tonnes_primary_production_equivalent
EEZ_410,raw_filtered_tonnes,1692138.9147849001,tonnes
EEZ_410,species_catch_tonnes,1692138.9147849004,tonnes
EEZ_410,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_410,catch_reconciled,True,boolean
EEZ_410,matched_catch_tonnes,1692138.9147849004,tonnes
EEZ_410,catch_coverage_fraction,1.0,fraction
EEZ_410,taxa_count,118,count
EEZ_410,matched_taxa_count,118,count
EEZ_410,unmatched_taxa_count,0,count
EEZ_410,species_ppr,1001424147.7179294,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr,553978409.4187069,tonnes_primary_production_equivalent
EEZ_410,functional_ppr,820319263.610668,tonnes_primary_production_equivalent
EEZ_410,commercial_ppr_difference,-447445738.29922247,tonnes_primary_production_equivalent
EEZ_410,functional_ppr_difference,-181104884.10726142,tonnes_primary_production_equivalent
EEZ_414,raw_filtered_tonnes,23587.724537113,tonnes
EEZ_414,species_catch_tonnes,23587.724537113005,tonnes
EEZ_414,catch_difference_tonnes,3.637978807091713e-12,tonnes
EEZ_414,catch_reconciled,True,boolean
EEZ_414,matched_catch_tonnes,23587.724537113005,tonnes
EEZ_414,catch_coverage_fraction,1.0,fraction
EEZ_414,taxa_count,22,count
EEZ_414,matched_taxa_count,22,count
EEZ_414,unmatched_taxa_count,0,count
EEZ_414,species_ppr,8850802.026816877,tonnes_primary_production_equivalent
EEZ_414,commercial_ppr,8234956.306908464,tonnes_primary_production_equivalent
EEZ_414,functional_ppr,8613150.653751288,tonnes_primary_production_equivalent
EEZ_414,commercial_ppr_difference,-615845.7199084125,tonnes_primary_production_equivalent
EEZ_414,functional_ppr_difference,-237651.373065589,tonnes_primary_production_equivalent
EEZ_422,raw_filtered_tonnes,6487.446754114901,tonnes
EEZ_422,species_catch_tonnes,6487.446754114901,tonnes
EEZ_422,catch_difference_tonnes,0.0,tonnes
EEZ_422,catch_reconciled,True,boolean
EEZ_422,matched_catch_tonnes,6487.446754114901,tonnes
EEZ_422,catch_coverage_fraction,1.0,fraction
EEZ_422,taxa_count,107,count
EEZ_422,matched_taxa_count,107,count
EEZ_422,unmatched_taxa_count,0,count
EEZ_422,species_ppr,4354101.235520945,tonnes_primary_production_equivalent
EEZ_422,commercial_ppr,2964399.180842338,tonnes_primary_production_equivalent
EEZ_422,functional_ppr,3901732.118175007,tonnes_primary_production_equivalent
EEZ_422,commercial_ppr_difference,-1389702.0546786068,tonnes_primary_production_equivalent
EEZ_422,functional_ppr_difference,-452369.117345938,tonnes_primary_production_equivalent
EEZ_428,raw_filtered_tonnes,100360.13516485729,tonnes
EEZ_428,species_catch_tonnes,100360.1351648573,tonnes
EEZ_428,catch_difference_tonnes,1.4551915228366852e-11,tonnes
EEZ_428,catch_reconciled,True,boolean
EEZ_428,matched_catch_tonnes,100360.1351648573,tonnes
EEZ_428,catch_coverage_fraction,1.0,fraction
EEZ_428,taxa_count,45,count
EEZ_428,matched_taxa_count,45,count
EEZ_428,unmatched_taxa_count,0,count
EEZ_428,species_ppr,21329723.262881607,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr,19085893.87546863,tonnes_primary_production_equivalent
EEZ_428,functional_ppr,20586662.395192724,tonnes_primary_production_equivalent
EEZ_428,commercial_ppr_difference,-2243829.3874129765,tonnes_primary_production_equivalent
EEZ_428,functional_ppr_difference,-743060.8676888831,tonnes_primary_production_equivalent
EEZ_430,raw_filtered_tonnes,179043.0926542068,tonnes
EEZ_430,species_catch_tonnes,179043.09265420676,tonnes
EEZ_430,catch_difference_tonnes,-2.9103830456733704e-11,tonnes
EEZ_430,catch_reconciled,True,boolean
EEZ_430,matched_catch_tonnes,179043.09265420676,tonnes
EEZ_430,catch_coverage_fraction,1.0,fraction
EEZ_430,taxa_count,239,count
EEZ_430,matched_taxa_count,239,count
EEZ_430,unmatched_taxa_count,0,count
EEZ_430,species_ppr,96290641.00214319,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr,80575332.56567119,tonnes_primary_production_equivalent
EEZ_430,functional_ppr,89268475.32954851,tonnes_primary_production_equivalent
EEZ_430,commercial_ppr_difference,-15715308.436471999,tonnes_primary_production_equivalent
EEZ_430,functional_ppr_difference,-7022165.672594681,tonnes_primary_production_equivalent
EEZ_434,raw_filtered_tonnes,46065.469076652495,tonnes
EEZ_434,species_catch_tonnes,46065.4690766525,tonnes
EEZ_434,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_434,catch_reconciled,True,boolean
EEZ_434,matched_catch_tonnes,46065.4690766525,tonnes
EEZ_434,catch_coverage_fraction,1.0,fraction
EEZ_434,taxa_count,147,count
EEZ_434,matched_taxa_count,147,count
EEZ_434,unmatched_taxa_count,0,count
EEZ_434,species_ppr,32589026.701867957,tonnes_primary_production_equivalent
EEZ_434,commercial_ppr,23407105.4909815,tonnes_primary_production_equivalent
EEZ_434,functional_ppr,29149313.176975008,tonnes_primary_production_equivalent
EEZ_434,commercial_ppr_difference,-9181921.210886456,tonnes_primary_production_equivalent
EEZ_434,functional_ppr_difference,-3439713.5248929486,tonnes_primary_production_equivalent
EEZ_440,raw_filtered_tonnes,34707.5616911521,tonnes
EEZ_440,species_catch_tonnes,34707.5616911521,tonnes
EEZ_440,catch_difference_tonnes,0.0,tonnes
EEZ_440,catch_reconciled,True,boolean
EEZ_440,matched_catch_tonnes,34707.5616911521,tonnes
EEZ_440,catch_coverage_fraction,1.0,fraction
EEZ_440,taxa_count,43,count
EEZ_440,matched_taxa_count,43,count
EEZ_440,unmatched_taxa_count,0,count
EEZ_440,species_ppr,9837795.65518664,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr,9327889.657551447,tonnes_primary_production_equivalent
EEZ_440,functional_ppr,9697324.015540378,tonnes_primary_production_equivalent
EEZ_440,commercial_ppr_difference,-509905.99763519317,tonnes_primary_production_equivalent
EEZ_440,functional_ppr_difference,-140471.63964626193,tonnes_primary_production_equivalent
EEZ_450,raw_filtered_tonnes,159996.68620932242,tonnes
EEZ_450,species_catch_tonnes,159996.68620932242,tonnes
EEZ_450,catch_difference_tonnes,0.0,tonnes
EEZ_450,catch_reconciled,True,boolean
EEZ_450,matched_catch_tonnes,159996.68620932242,tonnes
EEZ_450,catch_coverage_fraction,1.0,fraction
EEZ_450,taxa_count,96,count
EEZ_450,matched_taxa_count,96,count
EEZ_450,unmatched_taxa_count,0,count
EEZ_450,species_ppr,87751516.13578317,tonnes_primary_production_equivalent
EEZ_450,commercial_ppr,56239923.29380205,tonnes_primary_production_equivalent
EEZ_450,functional_ppr,73763184.84527262,tonnes_primary_production_equivalent
EEZ_450,commercial_ppr_difference,-31511592.841981113,tonnes_primary_production_equivalent
EEZ_450,functional_ppr_difference,-13988331.29051055,tonnes_primary_production_equivalent
EEZ_459,raw_filtered_tonnes,1109839.2864373182,tonnes
EEZ_459,species_catch_tonnes,1109839.2864373184,tonnes
EEZ_459,catch_difference_tonnes,2.3283064365386963e-10,tonnes
EEZ_459,catch_reconciled,True,boolean
EEZ_459,matched_catch_tonnes,1109839.2864373184,tonnes
EEZ_459,catch_coverage_fraction,1.0,fraction
EEZ_459,taxa_count,153,count
EEZ_459,matched_taxa_count,153,count
EEZ_459,unmatched_taxa_count,0,count
EEZ_459,species_ppr,545876685.8837115,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr,319692799.8992253,tonnes_primary_production_equivalent
EEZ_459,functional_ppr,384466587.7167525,tonnes_primary_production_equivalent
EEZ_459,commercial_ppr_difference,-226183885.98448616,tonnes_primary_production_equivalent
EEZ_459,functional_ppr_difference,-161410098.16695893,tonnes_primary_production_equivalent
EEZ_460,raw_filtered_tonnes,493489.53456538235,tonnes
EEZ_460,species_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_difference_tonnes,-5.820766091346741e-11,tonnes
EEZ_460,catch_reconciled,True,boolean
EEZ_460,matched_catch_tonnes,493489.5345653823,tonnes
EEZ_460,catch_coverage_fraction,1.0,fraction
EEZ_460,taxa_count,157,count
EEZ_460,matched_taxa_count,157,count
EEZ_460,unmatched_taxa_count,0,count
EEZ_460,species_ppr,326099085.0836484,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr,222182994.882375,tonnes_primary_production_equivalent
EEZ_460,functional_ppr,249715851.01259753,tonnes_primary_production_equivalent
EEZ_460,commercial_ppr_difference,-103916090.20127338,tonnes_primary_production_equivalent
EEZ_460,functional_ppr_difference,-76383234.07105085,tonnes_primary_production_equivalent
EEZ_461,raw_filtered_tonnes,490558.95726488077,tonnes
EEZ_461,species_catch_tonnes,490558.95726488077,tonnes
EEZ_461,catch_difference_tonnes,0.0,tonnes
EEZ_461,catch_reconciled,True,boolean
EEZ_461,matched_catch_tonnes,490558.95726488077,tonnes
EEZ_461,catch_coverage_fraction,1.0,fraction
EEZ_461,taxa_count,114,count
EEZ_461,matched_taxa_count,114,count
EEZ_461,unmatched_taxa_count,0,count
EEZ_461,species_ppr,463737305.0889255,tonnes_primary_production_equivalent
EEZ_461,commercial_ppr,285551030.0534761,tonnes_primary_production_equivalent
EEZ_461,functional_ppr,356452083.706455,tonnes_primary_production_equivalent
EEZ_461,commercial_ppr_difference,-178186275.0354494,tonnes_primary_production_equivalent
EEZ_461,functional_ppr_difference,-107285221.38247049,tonnes_primary_production_equivalent
EEZ_462,raw_filtered_tonnes,51028.424936237396,tonnes
EEZ_462,species_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_difference_tonnes,7.275957614183426e-12,tonnes
EEZ_462,catch_reconciled,True,boolean
EEZ_462,matched_catch_tonnes,51028.4249362374,tonnes
EEZ_462,catch_coverage_fraction,1.0,fraction
EEZ_462,taxa_count,72,count
EEZ_462,matched_taxa_count,72,count
EEZ_462,unmatched_taxa_count,0,count
EEZ_462,species_ppr,122606801.38745148,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr,119365084.13676476,tonnes_primary_production_equivalent
EEZ_462,functional_ppr,120239573.18308131,tonnes_primary_production_equivalent
EEZ_462,commercial_ppr_difference,-3241717.25068672,tonnes_primary_production_equivalent
EEZ_462,functional_ppr_difference,-2367228.204370171,tonnes_primary_production_equivalent
EEZ_463,raw_filtered_tonnes,172418.003123827,tonnes
EEZ_463,species_catch_tonnes,172418.003123827,tonnes
EEZ_463,catch_difference_tonnes,0.0,tonnes
EEZ_463,catch_reconciled,True,boolean
EEZ_463,matched_catch_tonnes,172418.003123827,tonnes
EEZ_463,catch_coverage_fraction,1.0,fraction
EEZ_463,taxa_count,142,count
EEZ_463,matched_taxa_count,142,count
EEZ_463,unmatched_taxa_count,0,count
EEZ_463,species_ppr,142871346.13405973,tonnes_primary_production_equivalent
EEZ_463,commercial_ppr,97811219.7385735,tonnes_primary_production_equivalent
EEZ_463,functional_ppr,116816988.36898412,tonnes_primary_production_equivalent
EEZ_463,commercial_ppr_difference,-45060126.39548622,tonnes_primary_production_equivalent
EEZ_463,functional_ppr_difference,-26054357.76507561,tonnes_primary_production_equivalent
EEZ_470,raw_filtered_tonnes,7732.9980884831,tonnes
EEZ_470,species_catch_tonnes,7732.9980884831,tonnes
EEZ_470,catch_difference_tonnes,0.0,tonnes
EEZ_470,catch_reconciled,True,boolean
EEZ_470,matched_catch_tonnes,7732.9980884831,tonnes
EEZ_470,catch_coverage_fraction,1.0,fraction
EEZ_470,taxa_count,213,count
EEZ_470,matched_taxa_count,213,count
EEZ_470,unmatched_taxa_count,0,count
EEZ_470,species_ppr,16447013.960324993,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr,15037040.322183833,tonnes_primary_production_equivalent
EEZ_470,functional_ppr,15493537.20996647,tonnes_primary_production_equivalent
EEZ_470,commercial_ppr_difference,-1409973.6381411608,tonnes_primary_production_equivalent
EEZ_470,functional_ppr_difference,-953476.7503585238,tonnes_primary_production_equivalent
EEZ_474,raw_filtered_tonnes,2440.9497922336996,tonnes
EEZ_474,species_catch_tonnes,2440.9497922337,tonnes
EEZ_474,catch_difference_tonnes,4.547473508864641e-13,tonnes
EEZ_474,catch_reconciled,True,boolean
EEZ_474,matched_catch_tonnes,2440.9497922337,tonnes
EEZ_474,catch_coverage_fraction,1.0,fraction
EEZ_474,taxa_count,65,count
EEZ_474,matched_taxa_count,65,count
EEZ_474,unmatched_taxa_count,0,count
EEZ_474,species_ppr,1473241.0944450698,tonnes_primary_production_equivalent
EEZ_474,commercial_ppr,1143596.8788195786,tonnes_primary_production_equivalent
EEZ_474,functional_ppr,1353237.9877384163,tonnes_primary_production_equivalent
EEZ_474,commercial_ppr_difference,-329644.2156254912,tonnes_primary_production_equivalent
EEZ_474,functional_ppr_difference,-120003.10670665349,tonnes_primary_production_equivalent
EEZ_478,raw_filtered_tonnes,2210253.937882072,tonnes
EEZ_478,species_catch_tonnes,2210253.937882072,tonnes
EEZ_478,catch_difference_tonnes,0.0,tonnes
EEZ_478,catch_reconciled,True,boolean
EEZ_478,matched_catch_tonnes,2210253.937882072,tonnes
EEZ_478,catch_coverage_fraction,1.0,fraction
EEZ_478,taxa_count,229,count
EEZ_478,matched_taxa_count,229,count
EEZ_478,unmatched_taxa_count,0,count
EEZ_478,species_ppr,1032601351.4376887,tonnes_primary_production_equivalent
EEZ_478,commercial_ppr,881884300.2249317,tonnes_primary_production_equivalent
EEZ_478,functional_ppr,887683160.6813964,tonnes_primary_production_equivalent
EEZ_478,commercial_ppr_difference,-150717051.212757,tonnes_primary_production_equivalent
EEZ_478,functional_ppr_difference,-144918190.75629234,tonnes_primary_production_equivalent
EEZ_480,raw_filtered_tonnes,15255.362035387401,tonnes
EEZ_480,species_catch_tonnes,15255.362035387398,tonnes
EEZ_480,catch_difference_tonnes,-3.637978807091713e-12,tonnes
EEZ_480,catch_reconciled,True,boolean
EEZ_480,matched_catch_tonnes,15255.362035387398,tonnes
EEZ_480,catch_coverage_fraction,1.0,fraction
EEZ_480,taxa_count,70,count
EEZ_480,matched_taxa_count,70,count
EEZ_480,unmatched_taxa_count,0,count
EEZ_480,species_ppr,16709126.407168973,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr,15342067.503346395,tonnes_primary_production_equivalent
EEZ_480,functional_ppr,15660733.47585427,tonnes_primary_production_equivalent
EEZ_480,commercial_ppr_difference,-1367058.9038225785,tonnes_primary_production_equivalent
EEZ_480,functional_ppr_difference,-1048392.9313147031,tonnes_primary_production_equivalent
EEZ_488,raw_filtered_tonnes,456.12053987310003,tonnes
EEZ_488,species_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_difference_tonnes,-5.684341886080802e-14,tonnes
EEZ_488,catch_reconciled,True,boolean
EEZ_488,matched_catch_tonnes,456.1205398731,tonnes
EEZ_488,catch_coverage_fraction,1.0,fraction
EEZ_488,taxa_count,16,count
EEZ_488,matched_taxa_count,16,count
EEZ_488,unmatched_taxa_count,0,count
EEZ_488,species_ppr,790459.7617226113,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr,712474.0450342633,tonnes_primary_production_equivalent
EEZ_488,functional_ppr,775338.5781839541,tonnes_primary_production_equivalent
EEZ_488,commercial_ppr_difference,-77985.71668834798,tonnes_primary_production_equivalent
EEZ_488,functional_ppr_difference,-15121.183538657147,tonnes_primary_production_equivalent
EEZ_500,raw_filtered_tonnes,49.41265041300001,tonnes
EEZ_500,species_catch_tonnes,49.412650413,tonnes
EEZ_500,catch_difference_tonnes,-7.105427357601002e-15,tonnes
EEZ_500,catch_reconciled,True,boolean
EEZ_500,matched_catch_tonnes,49.412650413,tonnes
EEZ_500,catch_coverage_fraction,1.0,fraction
EEZ_500,taxa_count,87,count
EEZ_500,matched_taxa_count,87,count
EEZ_500,unmatched_taxa_count,0,count
EEZ_500,species_ppr,41219.71043073506,tonnes_primary_production_equivalent
EEZ_500,commercial_ppr,25584.35045020414,tonnes_primary_production_equivalent
EEZ_500,functional_ppr,37899.92789428181,tonnes_primary_production_equivalent
EEZ_500,commercial_ppr_difference,-15635.35998053092,tonnes_primary_production_equivalent
EEZ_500,functional_ppr_difference,-3319.7825364532473,tonnes_primary_production_equivalent
EEZ_508,raw_filtered_tonnes,296238.55412247276,tonnes
EEZ_508,species_catch_tonnes,296238.55412247276,tonnes
EEZ_508,catch_difference_tonnes,0.0,tonnes
EEZ_508,catch_reconciled,True,boolean
EEZ_508,matched_catch_tonnes,296238.55412247276,tonnes
EEZ_508,catch_coverage_fraction,1.0,fraction
EEZ_508,taxa_count,90,count
EEZ_508,matched_taxa_count,90,count
EEZ_508,unmatched_taxa_count,0,count
EEZ_508,species_ppr,155171497.13322508,tonnes_primary_production_equivalent
EEZ_508,commercial_ppr,102164310.31060095,tonnes_primary_production_equivalent
EEZ_508,functional_ppr,140954696.79113078,tonnes_primary_production_equivalent
EEZ_508,commercial_ppr_difference,-53007186.82262413,tonnes_primary_production_equivalent
EEZ_508,functional_ppr_difference,-14216800.342094302,tonnes_primary_production_equivalent
EEZ_512,raw_filtered_tonnes,304318.44171610783,tonnes
EEZ_512,species_catch_tonnes,304318.44171610783,tonnes
EEZ_512,catch_difference_tonnes,0.0,tonnes
EEZ_512,catch_reconciled,True,boolean
EEZ_512,matched_catch_tonnes,304318.44171610783,tonnes
EEZ_512,catch_coverage_fraction,1.0,fraction
